zlib_entropy   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5434, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.4766, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5097, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4963, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4834, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4950, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4980, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5046, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.5100, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4489, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5051, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4939, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5305, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5498, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5001, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7105, Accuracy 0.6850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5097, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5250, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4534, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5498, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5246, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4653, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4929, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5283, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5335, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4163, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4180, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5723, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5759, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6078, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4916, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7605, Accuracy 0.7200, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5498, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5614, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.4804, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5349, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5139, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4974, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4981, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5189, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.5276, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5336, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4589, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4536, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5325, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.5646, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5800, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4874, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7535, Accuracy 0.7350, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.5349, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5544, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.4781, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4927, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5105, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5342, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5397, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5496, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4300, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4561, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5619, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5054, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8380, Accuracy 0.8100, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5521, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_7b_rec_new_Loss   AUC 0.4798, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5406, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.4653, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5227, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6629, Accuracy 0.6300, TPR@5%FPR of 0.1500
