zlib_entropy   AUC 0.5181, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4518, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4187, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5762, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6124, Accuracy 0.6250, TPR@5%FPR of 0.2400
codellama_7b_Neighbor   AUC 0.4140, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7370, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.5765, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6126, Accuracy 0.6250, TPR@5%FPR of 0.2700
codellama_7b_rec_new_Loss   AUC 0.5118, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.4884, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4807, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4304, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4305, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4654, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4788, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4838, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4792, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4597, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5802, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.5520, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5470, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4258, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6689, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.4884, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5361, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4449, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5284, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5156, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.4383, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4557, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4936, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5103, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5180, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4569, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4270, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6032, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5747, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5701, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4363, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7305, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5284, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5620, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.4657, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5055, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4919, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.4381, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4476, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4806, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4935, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4982, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4606, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4488, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5949, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5676, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5598, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4187, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7277, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5055, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5567, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4527, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5164, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5059, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.3880, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.3975, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4476, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.4865, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.4952, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4342, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3595, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5193, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.6260, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6080, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4020, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7210, Accuracy 0.6950, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5164, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5724, Accuracy 0.6050, TPR@5%FPR of 0.2100
santacoder_1.1b_rec_new_Loss   AUC 0.4675, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5077, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.4992, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.3891, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4035, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4454, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.4815, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.4897, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4562, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.3991, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5347, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.6062, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5937, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.4088, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7881, Accuracy 0.7550, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.5077, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5630, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_3b_rec_new_Loss   AUC 0.4436, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5333, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5231, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.4044, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4321, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4778, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5068, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5158, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4591, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4261, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5353, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.6075, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.5917, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.4151, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8398, Accuracy 0.7950, TPR@5%FPR of 0.4400
starcoder2_7b_loss   AUC 0.5333, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5709, Accuracy 0.6000, TPR@5%FPR of 0.2200
starcoder2_7b_rec_new_Loss   AUC 0.4547, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5856, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5548, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.4418, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5997, Accuracy 0.6000, TPR@5%FPR of 0.1400
