zlib_entropy   AUC 0.5820, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.6273, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6370, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6364, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6382, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3832, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4159, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6189, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6209, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6398, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7965, Accuracy 0.7250, TPR@5%FPR of 0.4400
starcoder2_7b_loss   AUC 0.6392, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5685, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5838, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5600, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Ref   AUC 0.6030, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5294, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5817, Accuracy 0.5700, TPR@5%FPR of 0.1600
