zlib_entropy   AUC 0.5004, Accuracy 0.5360, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.4665, Accuracy 0.5320, TPR@5%FPR of 0.0520
codellama_7b_nb_loss   AUC 0.4611, Accuracy 0.5280, TPR@5%FPR of 0.0840
codellama_7b_rec_new_Loss   AUC 0.4332, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4080, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl/zlib   AUC 0.3925, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_5%   AUC 0.4197, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%   AUC 0.4180, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_20%   AUC 0.4100, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%   AUC 0.4080, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4048, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5794, Accuracy 0.6020, TPR@5%FPR of 0.2360
deepseekcoder_1.3b_Min_10%++   AUC 0.6234, Accuracy 0.6120, TPR@5%FPR of 0.2640
deepseekcoder_1.3b_Min_20%++   AUC 0.6080, Accuracy 0.6040, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4808, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%++   AUC 0.4148, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.4144, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ReCall_new   AUC 0.5207, Accuracy 0.5540, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_loss   AUC 0.4080, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_nb_loss   AUC 0.4203, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3852, Accuracy 0.5040, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4346, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl/zlib   AUC 0.4176, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%   AUC 0.4347, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%   AUC 0.4289, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%   AUC 0.4269, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_30%   AUC 0.4269, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_40%   AUC 0.4278, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5824, Accuracy 0.6100, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_10%++   AUC 0.6008, Accuracy 0.6260, TPR@5%FPR of 0.2920
deepseekcoder_33b_Min_20%++   AUC 0.6032, Accuracy 0.6040, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%++   AUC 0.4896, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_40%++   AUC 0.4441, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_33b_Neighbor   AUC 0.4279, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_33b_ReCall_new   AUC 0.5861, Accuracy 0.5900, TPR@5%FPR of 0.1680
deepseekcoder_33b_loss   AUC 0.4346, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_33b_nb_loss   AUC 0.4345, Accuracy 0.5200, TPR@5%FPR of 0.0760
deepseekcoder_33b_rec_new_Loss   AUC 0.3979, Accuracy 0.5040, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_ppl   AUC 0.4142, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl/zlib   AUC 0.3984, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%   AUC 0.4326, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%   AUC 0.4257, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4150, Accuracy 0.5040, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_30%   AUC 0.4112, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%   AUC 0.4093, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%++   AUC 0.5911, Accuracy 0.6200, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_10%++   AUC 0.6333, Accuracy 0.6260, TPR@5%FPR of 0.2680
deepseekcoder_6.7b_Min_20%++   AUC 0.6077, Accuracy 0.5860, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%++   AUC 0.4744, Accuracy 0.5260, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%++   AUC 0.4179, Accuracy 0.5260, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Neighbor   AUC 0.4199, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ReCall_new   AUC 0.5896, Accuracy 0.5900, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_loss   AUC 0.4142, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_nb_loss   AUC 0.4251, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3800, Accuracy 0.5040, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl   AUC 0.4222, Accuracy 0.5060, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl/zlib   AUC 0.4052, Accuracy 0.5060, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_5%   AUC 0.4071, Accuracy 0.5020, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%   AUC 0.4041, Accuracy 0.5060, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_20%   AUC 0.4061, Accuracy 0.5060, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4114, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_40%   AUC 0.4148, Accuracy 0.5060, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%++   AUC 0.5912, Accuracy 0.6060, TPR@5%FPR of 0.2160
santacoder_1.1b_Min_10%++   AUC 0.5905, Accuracy 0.6140, TPR@5%FPR of 0.2720
santacoder_1.1b_Min_20%++   AUC 0.5944, Accuracy 0.5840, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%++   AUC 0.4662, Accuracy 0.5200, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%++   AUC 0.4375, Accuracy 0.5240, TPR@5%FPR of 0.0840
santacoder_1.1b_Neighbor   AUC 0.4035, Accuracy 0.5140, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.5918, Accuracy 0.5760, TPR@5%FPR of 0.0960
santacoder_1.1b_loss   AUC 0.4222, Accuracy 0.5060, TPR@5%FPR of 0.0520
santacoder_1.1b_nb_loss   AUC 0.4284, Accuracy 0.5320, TPR@5%FPR of 0.0960
santacoder_1.1b_rec_new_Loss   AUC 0.3954, Accuracy 0.5060, TPR@5%FPR of 0.0280
starcoder2_3b_ppl   AUC 0.4168, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_3b_ppl/zlib   AUC 0.4000, Accuracy 0.5120, TPR@5%FPR of 0.0320
starcoder2_3b_Min_5%   AUC 0.4180, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4033, Accuracy 0.5000, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%   AUC 0.3979, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%   AUC 0.4058, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4102, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%++   AUC 0.6156, Accuracy 0.6160, TPR@5%FPR of 0.2440
starcoder2_3b_Min_10%++   AUC 0.5986, Accuracy 0.6160, TPR@5%FPR of 0.2600
starcoder2_3b_Min_20%++   AUC 0.5633, Accuracy 0.5920, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%++   AUC 0.4503, Accuracy 0.5300, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%++   AUC 0.4296, Accuracy 0.5240, TPR@5%FPR of 0.0960
starcoder2_3b_Neighbor   AUC 0.4136, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.6663, Accuracy 0.6360, TPR@5%FPR of 0.1760
starcoder2_3b_loss   AUC 0.4168, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_3b_nb_loss   AUC 0.4249, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.3842, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_7b_ppl   AUC 0.4274, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_7b_ppl/zlib   AUC 0.4106, Accuracy 0.5080, TPR@5%FPR of 0.0320
starcoder2_7b_Min_5%   AUC 0.4015, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%   AUC 0.4099, Accuracy 0.5000, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%   AUC 0.4113, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_7b_Min_30%   AUC 0.4171, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_Min_40%   AUC 0.4210, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_7b_Min_5%++   AUC 0.5741, Accuracy 0.6120, TPR@5%FPR of 0.2640
starcoder2_7b_Min_10%++   AUC 0.5961, Accuracy 0.6180, TPR@5%FPR of 0.2760
starcoder2_7b_Min_20%++   AUC 0.6020, Accuracy 0.5980, TPR@5%FPR of 0.1720
starcoder2_7b_Min_30%++   AUC 0.4671, Accuracy 0.5380, TPR@5%FPR of 0.0880
starcoder2_7b_Min_40%++   AUC 0.4417, Accuracy 0.5320, TPR@5%FPR of 0.1080
starcoder2_7b_Neighbor   AUC 0.4232, Accuracy 0.5260, TPR@5%FPR of 0.0920
starcoder2_7b_ReCall_new   AUC 0.7097, Accuracy 0.6560, TPR@5%FPR of 0.2560
starcoder2_7b_loss   AUC 0.4274, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_7b_nb_loss   AUC 0.4249, Accuracy 0.5400, TPR@5%FPR of 0.0880
starcoder2_7b_rec_new_Loss   AUC 0.3869, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_7b_Ref   AUC 0.5890, Accuracy 0.5760, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5620, Accuracy 0.5560, TPR@5%FPR of 0.0840
codellama_13b_Ref   AUC 0.4625, Accuracy 0.5220, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5687, Accuracy 0.5620, TPR@5%FPR of 0.1440
