zlib_entropy   AUC 0.5107, Accuracy 0.5340, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl/zlib   AUC 0.6867, Accuracy 0.6600, TPR@5%FPR of 0.1760
deepseekcoder_33b_Min_5%   AUC 0.6433, Accuracy 0.6100, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_10%   AUC 0.6820, Accuracy 0.6360, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6889, Accuracy 0.6560, TPR@5%FPR of 0.1560
deepseekcoder_33b_Min_30%   AUC 0.6866, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6829, Accuracy 0.6440, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3349, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%++   AUC 0.5157, Accuracy 0.5380, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_20%++   AUC 0.6815, Accuracy 0.6440, TPR@5%FPR of 0.2520
deepseekcoder_33b_Min_30%++   AUC 0.6740, Accuracy 0.6280, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%++   AUC 0.6638, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.4689, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_33b_ReCall_new   AUC 0.7470, Accuracy 0.6980, TPR@5%FPR of 0.2120
deepseekcoder_33b_loss   AUC 0.6791, Accuracy 0.6440, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6542, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.6563, Accuracy 0.6280, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6533, Accuracy 0.6320, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_ppl/zlib   AUC 0.6619, Accuracy 0.6400, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_Min_5%   AUC 0.6241, Accuracy 0.6120, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_10%   AUC 0.6662, Accuracy 0.6360, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_20%   AUC 0.6682, Accuracy 0.6360, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_30%   AUC 0.6622, Accuracy 0.6320, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%   AUC 0.6579, Accuracy 0.6320, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_5%++   AUC 0.3609, Accuracy 0.5040, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_10%++   AUC 0.5029, Accuracy 0.5440, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_20%++   AUC 0.6584, Accuracy 0.6180, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.6473, Accuracy 0.6120, TPR@5%FPR of 0.1720
deepseekcoder_6.7b_Min_40%++   AUC 0.6365, Accuracy 0.6080, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Neighbor   AUC 0.4567, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ReCall_new   AUC 0.7056, Accuracy 0.6660, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6533, Accuracy 0.6320, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_nb_loss   AUC 0.6450, Accuracy 0.6240, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6342, Accuracy 0.6140, TPR@5%FPR of 0.1240
santacoder_1.1b_ppl   AUC 0.6519, Accuracy 0.6380, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6671, Accuracy 0.6420, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_5%   AUC 0.5998, Accuracy 0.5780, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6478, Accuracy 0.6240, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6596, Accuracy 0.6360, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_30%   AUC 0.6568, Accuracy 0.6460, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6557, Accuracy 0.6460, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_5%++   AUC 0.3366, Accuracy 0.5100, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%++   AUC 0.4444, Accuracy 0.5180, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%++   AUC 0.6688, Accuracy 0.6380, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_30%++   AUC 0.6519, Accuracy 0.6280, TPR@5%FPR of 0.1560
santacoder_1.1b_Min_40%++   AUC 0.6493, Accuracy 0.6220, TPR@5%FPR of 0.1680
santacoder_1.1b_Neighbor   AUC 0.4846, Accuracy 0.5200, TPR@5%FPR of 0.0520
santacoder_1.1b_ReCall_new   AUC 0.6694, Accuracy 0.6340, TPR@5%FPR of 0.1560
santacoder_1.1b_loss   AUC 0.6519, Accuracy 0.6380, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.6148, Accuracy 0.5960, TPR@5%FPR of 0.1320
santacoder_1.1b_rec_new_Loss   AUC 0.5896, Accuracy 0.5760, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6533, Accuracy 0.6360, TPR@5%FPR of 0.1560
starcoder2_3b_ppl/zlib   AUC 0.6653, Accuracy 0.6400, TPR@5%FPR of 0.1320
starcoder2_3b_Min_5%   AUC 0.5983, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.6516, Accuracy 0.6260, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6643, Accuracy 0.6340, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6622, Accuracy 0.6320, TPR@5%FPR of 0.1680
starcoder2_3b_Min_40%   AUC 0.6592, Accuracy 0.6360, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3332, Accuracy 0.5040, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%++   AUC 0.4495, Accuracy 0.5380, TPR@5%FPR of 0.0320
starcoder2_3b_Min_20%++   AUC 0.6713, Accuracy 0.6360, TPR@5%FPR of 0.1440
starcoder2_3b_Min_30%++   AUC 0.6635, Accuracy 0.6240, TPR@5%FPR of 0.1840
starcoder2_3b_Min_40%++   AUC 0.6544, Accuracy 0.6240, TPR@5%FPR of 0.1840
starcoder2_3b_Neighbor   AUC 0.4682, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7454, Accuracy 0.7020, TPR@5%FPR of 0.2520
starcoder2_3b_loss   AUC 0.6533, Accuracy 0.6360, TPR@5%FPR of 0.1560
starcoder2_3b_nb_loss   AUC 0.6350, Accuracy 0.6180, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6247, Accuracy 0.6140, TPR@5%FPR of 0.1320
starcoder2_7b_ppl   AUC 0.6554, Accuracy 0.6380, TPR@5%FPR of 0.1320
starcoder2_7b_ppl/zlib   AUC 0.6670, Accuracy 0.6400, TPR@5%FPR of 0.1360
starcoder2_7b_Min_5%   AUC 0.6046, Accuracy 0.5820, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.6537, Accuracy 0.6180, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6692, Accuracy 0.6400, TPR@5%FPR of 0.1280
starcoder2_7b_Min_30%   AUC 0.6658, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6614, Accuracy 0.6400, TPR@5%FPR of 0.1320
starcoder2_7b_Min_5%++   AUC 0.3389, Accuracy 0.5060, TPR@5%FPR of 0.0120
starcoder2_7b_Min_10%++   AUC 0.4701, Accuracy 0.5220, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%++   AUC 0.6765, Accuracy 0.6400, TPR@5%FPR of 0.1680
starcoder2_7b_Min_30%++   AUC 0.6672, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.6565, Accuracy 0.6220, TPR@5%FPR of 0.1880
starcoder2_7b_Neighbor   AUC 0.4715, Accuracy 0.5160, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7668, Accuracy 0.7200, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.6554, Accuracy 0.6380, TPR@5%FPR of 0.1320
starcoder2_7b_nb_loss   AUC 0.6334, Accuracy 0.6180, TPR@5%FPR of 0.1320
starcoder2_7b_rec_new_Loss   AUC 0.6213, Accuracy 0.6140, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5054, Accuracy 0.5380, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Ref   AUC 0.5320, Accuracy 0.5520, TPR@5%FPR of 0.0960
codellama_13b_Ref   AUC 0.5124, Accuracy 0.5360, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5887, Accuracy 0.5800, TPR@5%FPR of 0.1480
