zlib_entropy   AUC 0.5653, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.6667, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.7457, Accuracy 0.7300, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.7458, Accuracy 0.7300, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5991, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8259, Accuracy 0.7600, TPR@5%FPR of 0.3800
codellama_7b_loss   AUC 0.7499, Accuracy 0.7350, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6535, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.7148, Accuracy 0.6950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6771, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6667, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5796, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6219, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.6614, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6704, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6730, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.3278, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3450, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6087, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6902, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6921, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5979, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7930, Accuracy 0.7500, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.6771, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.6016, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6402, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.7480, Accuracy 0.7050, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.7286, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6488, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.6926, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.7272, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.7399, Accuracy 0.7000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.7446, Accuracy 0.7000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.2899, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3765, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6655, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.7388, Accuracy 0.7150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.7458, Accuracy 0.7100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.6105, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7774, Accuracy 0.7400, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.7480, Accuracy 0.7050, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6431, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.7222, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.7146, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6957, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6275, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6675, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6985, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.7100, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.7123, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3132, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3799, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6362, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.7085, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.7167, Accuracy 0.6950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.6074, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.8198, Accuracy 0.7750, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.7146, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.6306, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6772, Accuracy 0.6650, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6968, Accuracy 0.6850, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6829, Accuracy 0.6600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5694, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6087, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6592, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6825, Accuracy 0.6650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6915, Accuracy 0.6850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3075, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.2922, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5842, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.7013, Accuracy 0.6950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.7238, Accuracy 0.7050, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.6306, Accuracy 0.6350, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7145, Accuracy 0.7050, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6968, Accuracy 0.6850, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5866, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6597, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6935, Accuracy 0.6900, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6867, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5708, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6144, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6712, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6888, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6935, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.2920, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.2935, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6286, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.7295, Accuracy 0.7150, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.7391, Accuracy 0.7150, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.6110, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7902, Accuracy 0.7550, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.6935, Accuracy 0.6900, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.6181, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6537, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.7056, Accuracy 0.6950, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6950, Accuracy 0.6850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5900, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6339, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6844, Accuracy 0.6700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.7000, Accuracy 0.6950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.7032, Accuracy 0.7000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3080, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3100, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6219, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.7265, Accuracy 0.7050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.7361, Accuracy 0.7050, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.6010, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7970, Accuracy 0.7600, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.7056, Accuracy 0.6950, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.6269, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6623, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5247, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.6329, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5596, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6334, Accuracy 0.6050, TPR@5%FPR of 0.2100
