zlib_entropy   AUC 0.6014, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.7463, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.7429, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3006, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4044, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6991, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6975, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6932, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5106, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.8510, Accuracy 0.7900, TPR@5%FPR of 0.4300
codellama_7b_loss   AUC 0.7428, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6845, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_rec_new_Loss   AUC 0.7027, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6811, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6449, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.6487, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_10%   AUC 0.6856, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%   AUC 0.6960, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6926, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6834, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.3346, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4499, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6562, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%++   AUC 0.6439, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%++   AUC 0.6304, Accuracy 0.6050, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Neighbor   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.8516, Accuracy 0.8050, TPR@5%FPR of 0.4100
deepseekcoder_1.3b_loss   AUC 0.6811, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.6455, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6377, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.7156, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6780, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6880, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%   AUC 0.7092, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%   AUC 0.7163, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.7141, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.7122, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3599, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4581, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6582, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6599, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6577, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5054, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.8456, Accuracy 0.7800, TPR@5%FPR of 0.4100
deepseekcoder_33b_loss   AUC 0.7156, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6752, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.6750, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6898, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6509, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6554, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.6877, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.6936, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6906, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6873, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3556, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4805, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6590, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6511, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.6434, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Neighbor   AUC 0.4926, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.8523, Accuracy 0.7850, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_loss   AUC 0.6898, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.6619, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6484, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.7222, Accuracy 0.6650, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6940, Accuracy 0.6550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.6600, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6986, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.7141, Accuracy 0.6800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.7189, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.7179, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3136, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4019, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6631, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6744, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6796, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5254, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.8578, Accuracy 0.7800, TPR@5%FPR of 0.3400
santacoder_1.1b_loss   AUC 0.7222, Accuracy 0.6650, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.6384, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.6459, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.7104, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6767, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.6436, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6825, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.7060, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.7097, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.7088, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3257, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4343, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6636, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6639, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6636, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5025, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7875, Accuracy 0.7250, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.7104, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6568, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_3b_rec_new_Loss   AUC 0.6672, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.7078, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6730, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.6566, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6935, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.7028, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.7050, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.7056, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3348, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4458, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6641, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6595, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.6594, Accuracy 0.6300, TPR@5%FPR of 0.2200
starcoder2_7b_Neighbor   AUC 0.5016, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8421, Accuracy 0.7850, TPR@5%FPR of 0.4400
starcoder2_7b_loss   AUC 0.7078, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.6611, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.6595, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.4877, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4881, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.5949, Accuracy 0.5950, TPR@5%FPR of 0.1500
