zlib_entropy   AUC 0.5091, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.7549, Accuracy 0.7300, TPR@5%FPR of 0.2300
codellama_7b_Min_30%++   AUC 0.7461, Accuracy 0.7200, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.7444, Accuracy 0.7150, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5232, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_ReCall_new   AUC 0.7925, Accuracy 0.7400, TPR@5%FPR of 0.4000
codellama_7b_loss   AUC 0.7523, Accuracy 0.7300, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.6717, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.7308, Accuracy 0.7150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6963, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.7098, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.6447, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_10%   AUC 0.6926, Accuracy 0.6650, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_20%   AUC 0.7061, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%   AUC 0.7095, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_40%   AUC 0.7016, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.2858, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4414, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.6851, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.7098, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6914, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5211, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.8141, Accuracy 0.7550, TPR@5%FPR of 0.4800
deepseekcoder_1.3b_loss   AUC 0.6963, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.6558, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6640, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.7468, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.7491, Accuracy 0.7000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.7114, Accuracy 0.7050, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_10%   AUC 0.7504, Accuracy 0.7050, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_20%   AUC 0.7522, Accuracy 0.7100, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.7536, Accuracy 0.7050, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.7506, Accuracy 0.7050, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.2849, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5634, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.7134, Accuracy 0.6950, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%++   AUC 0.7230, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.7096, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.5176, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7739, Accuracy 0.7050, TPR@5%FPR of 0.3700
deepseekcoder_33b_loss   AUC 0.7468, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.6758, Accuracy 0.6750, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.7255, Accuracy 0.6950, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl   AUC 0.7185, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.7267, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.6801, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%   AUC 0.7166, Accuracy 0.6950, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_20%   AUC 0.7260, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%   AUC 0.7292, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%   AUC 0.7235, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3048, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4823, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6919, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.7126, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.6910, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5276, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.7389, Accuracy 0.7000, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_loss   AUC 0.7185, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.6578, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7014, Accuracy 0.6800, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.7230, Accuracy 0.6800, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.7435, Accuracy 0.7300, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.6379, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.7007, Accuracy 0.6650, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%   AUC 0.7232, Accuracy 0.6800, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%   AUC 0.7307, Accuracy 0.6950, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%   AUC 0.7292, Accuracy 0.6900, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.2680, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3630, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6892, Accuracy 0.6650, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%++   AUC 0.7290, Accuracy 0.7050, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.7210, Accuracy 0.6850, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.5257, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.7462, Accuracy 0.7050, TPR@5%FPR of 0.3100
santacoder_1.1b_loss   AUC 0.7230, Accuracy 0.6800, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.6522, Accuracy 0.6450, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6783, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.7316, Accuracy 0.6900, TPR@5%FPR of 0.2000
starcoder2_3b_ppl/zlib   AUC 0.7392, Accuracy 0.7100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.6394, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.7140, Accuracy 0.6850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.7304, Accuracy 0.6850, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.7401, Accuracy 0.7000, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.7376, Accuracy 0.7050, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.2628, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4244, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6777, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.7315, Accuracy 0.7150, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.7228, Accuracy 0.6800, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5213, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.7311, Accuracy 0.7050, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.7316, Accuracy 0.6900, TPR@5%FPR of 0.2000
starcoder2_3b_nb_loss   AUC 0.6627, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.7011, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.7409, Accuracy 0.7100, TPR@5%FPR of 0.2200
starcoder2_7b_ppl/zlib   AUC 0.7477, Accuracy 0.7050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.6657, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_7b_Min_10%   AUC 0.7246, Accuracy 0.6850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.7400, Accuracy 0.7000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.7448, Accuracy 0.7000, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%   AUC 0.7471, Accuracy 0.7050, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%++   AUC 0.2560, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4205, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6841, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.7321, Accuracy 0.6950, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.7273, Accuracy 0.6800, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.5281, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_ReCall_new   AUC 0.7250, Accuracy 0.6850, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.7409, Accuracy 0.7100, TPR@5%FPR of 0.2200
starcoder2_7b_nb_loss   AUC 0.6666, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.7085, Accuracy 0.6800, TPR@5%FPR of 0.2000
starcoder2_7b_Ref   AUC 0.5712, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5391, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5184, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6098, Accuracy 0.5850, TPR@5%FPR of 0.2000
