zlib_entropy   AUC 0.5255, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3302, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5063, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6757, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6915, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6813, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5723, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7606, Accuracy 0.7300, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.7255, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.7045, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_ppl   AUC 0.7005, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6992, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6939, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.7138, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_20%   AUC 0.7137, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%   AUC 0.7115, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.7050, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%++   AUC 0.3596, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5028, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6436, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6653, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6470, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5724, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7355, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.7005, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.5958, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6788, Accuracy 0.6300, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl   AUC 0.6985, Accuracy 0.6800, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.6991, Accuracy 0.6850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.6508, Accuracy 0.6400, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%   AUC 0.6914, Accuracy 0.6850, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_20%   AUC 0.6983, Accuracy 0.6850, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%   AUC 0.7038, Accuracy 0.6900, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%   AUC 0.7027, Accuracy 0.6950, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.3157, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4512, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6498, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6811, Accuracy 0.6600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6800, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5887, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7410, Accuracy 0.7200, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6985, Accuracy 0.6800, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.5690, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.6572, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.6831, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_3b_ppl/zlib   AUC 0.6817, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.6372, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%   AUC 0.6855, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%   AUC 0.6968, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.6964, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6891, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.3098, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4818, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6686, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6824, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6670, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5873, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7165, Accuracy 0.6750, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.6831, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_3b_nb_loss   AUC 0.5764, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6542, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_7b_ppl   AUC 0.6874, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.6832, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.6521, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.6894, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.6944, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%   AUC 0.6948, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.6916, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3202, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4867, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.6622, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6824, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6692, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5863, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7380, Accuracy 0.6950, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6874, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6577, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.5197, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5745, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4980, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5302, Accuracy 0.5600, TPR@5%FPR of 0.1200
