zlib_entropy   AUC 0.5113, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5194, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5206, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5025, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4776, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.4965, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4908, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5060, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5160, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.5131, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.5213, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5069, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5100, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5103, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5253, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5108, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5088, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5107, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5067, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4909, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4847, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4942, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5055, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5125, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5292, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5100, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5031, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5233, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5169, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5081, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5281, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5276, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5271, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4741, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4885, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5223, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5319, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5258, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5261, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.5348, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5233, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4955, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5073, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5071, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4959, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5202, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5131, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5085, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5095, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4958, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4823, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4933, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4990, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5026, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5126, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5393, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5071, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4984, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4934, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5030, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4939, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5114, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5202, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5121, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5048, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5050, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5043, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5051, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4932, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4868, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4936, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5156, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.5308, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_loss   AUC 0.5030, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4985, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4971, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5021, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4930, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5084, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5321, Accuracy 0.5450, TPR@5%FPR of 0.0600
