zlib_entropy   AUC 0.5505, Accuracy 0.5640, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4030, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%++   AUC 0.4613, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5760, Accuracy 0.5840, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_30%++   AUC 0.5746, Accuracy 0.5780, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5788, Accuracy 0.5720, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5572, Accuracy 0.5760, TPR@5%FPR of 0.0680
deepseekcoder_33b_ReCall_new   AUC 0.7852, Accuracy 0.7440, TPR@5%FPR of 0.2640
deepseekcoder_33b_loss   AUC 0.5882, Accuracy 0.5840, TPR@5%FPR of 0.0960
deepseekcoder_33b_nb_loss   AUC 0.5297, Accuracy 0.5380, TPR@5%FPR of 0.0760
deepseekcoder_33b_rec_new_Loss   AUC 0.5424, Accuracy 0.5600, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ppl   AUC 0.5490, Accuracy 0.5480, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl/zlib   AUC 0.5277, Accuracy 0.5340, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%   AUC 0.5090, Accuracy 0.5380, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%   AUC 0.5441, Accuracy 0.5620, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_20%   AUC 0.5475, Accuracy 0.5620, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%   AUC 0.5463, Accuracy 0.5560, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%   AUC 0.5475, Accuracy 0.5560, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%++   AUC 0.4275, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_10%++   AUC 0.4890, Accuracy 0.5320, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%++   AUC 0.5593, Accuracy 0.5520, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%++   AUC 0.5479, Accuracy 0.5520, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_40%++   AUC 0.5427, Accuracy 0.5360, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Neighbor   AUC 0.5497, Accuracy 0.5660, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7849, Accuracy 0.7160, TPR@5%FPR of 0.2960
deepseekcoder_6.7b_loss   AUC 0.5490, Accuracy 0.5480, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_nb_loss   AUC 0.5075, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5008, Accuracy 0.5340, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl   AUC 0.5394, Accuracy 0.5560, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl/zlib   AUC 0.5186, Accuracy 0.5440, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%   AUC 0.5344, Accuracy 0.5740, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%   AUC 0.5399, Accuracy 0.5720, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5340, Accuracy 0.5640, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%   AUC 0.5326, Accuracy 0.5560, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%   AUC 0.5365, Accuracy 0.5580, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%++   AUC 0.4795, Accuracy 0.5180, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%++   AUC 0.4783, Accuracy 0.5080, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%++   AUC 0.5178, Accuracy 0.5340, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5026, Accuracy 0.5240, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%++   AUC 0.5151, Accuracy 0.5280, TPR@5%FPR of 0.0920
santacoder_1.1b_Neighbor   AUC 0.5495, Accuracy 0.5720, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.6083, Accuracy 0.5880, TPR@5%FPR of 0.1080
santacoder_1.1b_loss   AUC 0.5394, Accuracy 0.5560, TPR@5%FPR of 0.0680
santacoder_1.1b_nb_loss   AUC 0.4979, Accuracy 0.5380, TPR@5%FPR of 0.0680
santacoder_1.1b_rec_new_Loss   AUC 0.4974, Accuracy 0.5360, TPR@5%FPR of 0.0280
starcoder2_3b_ppl   AUC 0.5269, Accuracy 0.5480, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5052, Accuracy 0.5240, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%   AUC 0.5129, Accuracy 0.5300, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%   AUC 0.5251, Accuracy 0.5460, TPR@5%FPR of 0.0640
starcoder2_3b_Min_20%   AUC 0.5231, Accuracy 0.5600, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%   AUC 0.5228, Accuracy 0.5520, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5236, Accuracy 0.5480, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4733, Accuracy 0.5080, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5045, Accuracy 0.5240, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5324, Accuracy 0.5520, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5127, Accuracy 0.5280, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5046, Accuracy 0.5300, TPR@5%FPR of 0.0960
starcoder2_3b_Neighbor   AUC 0.5324, Accuracy 0.5580, TPR@5%FPR of 0.0720
starcoder2_3b_ReCall_new   AUC 0.7355, Accuracy 0.6940, TPR@5%FPR of 0.2440
starcoder2_3b_loss   AUC 0.5269, Accuracy 0.5480, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5027, Accuracy 0.5340, TPR@5%FPR of 0.0720
starcoder2_3b_rec_new_Loss   AUC 0.4926, Accuracy 0.5300, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.5430, Accuracy 0.5580, TPR@5%FPR of 0.0760
starcoder2_7b_ppl/zlib   AUC 0.5220, Accuracy 0.5260, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%   AUC 0.5148, Accuracy 0.5420, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%   AUC 0.5396, Accuracy 0.5500, TPR@5%FPR of 0.0880
starcoder2_7b_Min_20%   AUC 0.5420, Accuracy 0.5560, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%   AUC 0.5400, Accuracy 0.5560, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%   AUC 0.5400, Accuracy 0.5560, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.4487, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4866, Accuracy 0.5240, TPR@5%FPR of 0.0360
starcoder2_7b_Min_20%++   AUC 0.5534, Accuracy 0.5520, TPR@5%FPR of 0.0720
starcoder2_7b_Min_30%++   AUC 0.5362, Accuracy 0.5440, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%++   AUC 0.5251, Accuracy 0.5260, TPR@5%FPR of 0.0760
starcoder2_7b_Neighbor   AUC 0.5436, Accuracy 0.5660, TPR@5%FPR of 0.0840
starcoder2_7b_ReCall_new   AUC 0.7823, Accuracy 0.7300, TPR@5%FPR of 0.3240
starcoder2_7b_loss   AUC 0.5430, Accuracy 0.5580, TPR@5%FPR of 0.0760
starcoder2_7b_nb_loss   AUC 0.5091, Accuracy 0.5360, TPR@5%FPR of 0.0720
starcoder2_7b_rec_new_Loss   AUC 0.4984, Accuracy 0.5300, TPR@5%FPR of 0.0680
starcoder2_7b_Ref   AUC 0.5939, Accuracy 0.5800, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Ref   AUC 0.5956, Accuracy 0.5840, TPR@5%FPR of 0.1560
codellama_13b_Ref   AUC 0.4993, Accuracy 0.5380, TPR@5%FPR of 0.1160
deepseekcoder_33b_Ref   AUC 0.6396, Accuracy 0.6280, TPR@5%FPR of 0.2040
