zlib_entropy   AUC 0.4806, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5059, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.5056, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6144, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.4743, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4815, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4289, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5063, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5044, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4959, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4999, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4924, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.4978, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5070, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4744, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4782, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4927, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4997, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5365, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5304, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6332, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.5063, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4954, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.4588, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4873, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4880, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4896, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4984, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.4911, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4873, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4891, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5183, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5067, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4804, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4818, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5027, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5296, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6469, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.4873, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4776, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4323, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4790, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4790, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4029, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4236, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4441, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4701, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4732, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4683, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4733, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4872, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5398, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5347, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7010, Accuracy 0.6700, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.4790, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4683, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4033, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4677, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4728, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4360, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4299, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4435, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4654, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4649, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4995, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.5043, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4566, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.5210, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5042, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6910, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.4677, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4567, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4109, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4687, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4735, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4456, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4360, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4501, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4687, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4671, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5140, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4900, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.4574, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5059, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4900, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5311, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7002, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.4687, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4618, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4108, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5388, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5182, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5092, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5938, Accuracy 0.5800, TPR@5%FPR of 0.0700
