zlib_entropy   AUC 0.4987, Accuracy 0.5360, TPR@5%FPR of 0.0560
codellama_7b_nb_loss   AUC 0.5418, Accuracy 0.5440, TPR@5%FPR of 0.1280
codellama_7b_rec_new_Loss   AUC 0.5132, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl   AUC 0.4999, Accuracy 0.5320, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl/zlib   AUC 0.5071, Accuracy 0.5240, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_5%   AUC 0.5100, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%   AUC 0.4954, Accuracy 0.5420, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%   AUC 0.4913, Accuracy 0.5320, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%   AUC 0.4982, Accuracy 0.5300, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%   AUC 0.4972, Accuracy 0.5280, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_5%++   AUC 0.5163, Accuracy 0.5360, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%++   AUC 0.5200, Accuracy 0.5340, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4919, Accuracy 0.5220, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%++   AUC 0.5093, Accuracy 0.5300, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%++   AUC 0.5057, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Neighbor   AUC 0.4960, Accuracy 0.5400, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ReCall_new   AUC 0.6562, Accuracy 0.6260, TPR@5%FPR of 0.1840
deepseekcoder_1.3b_loss   AUC 0.4999, Accuracy 0.5320, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_nb_loss   AUC 0.4993, Accuracy 0.5320, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4645, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl   AUC 0.5259, Accuracy 0.5360, TPR@5%FPR of 0.0960
deepseekcoder_33b_ppl/zlib   AUC 0.5347, Accuracy 0.5380, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%   AUC 0.4917, Accuracy 0.5260, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_10%   AUC 0.4970, Accuracy 0.5400, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%   AUC 0.5075, Accuracy 0.5320, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5136, Accuracy 0.5320, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_40%   AUC 0.5183, Accuracy 0.5320, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_5%++   AUC 0.4755, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_10%++   AUC 0.4891, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%++   AUC 0.5321, Accuracy 0.5460, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5395, Accuracy 0.5560, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_40%++   AUC 0.5452, Accuracy 0.5760, TPR@5%FPR of 0.0920
deepseekcoder_33b_Neighbor   AUC 0.5140, Accuracy 0.5420, TPR@5%FPR of 0.1120
deepseekcoder_33b_ReCall_new   AUC 0.6759, Accuracy 0.6300, TPR@5%FPR of 0.1880
deepseekcoder_33b_loss   AUC 0.5259, Accuracy 0.5360, TPR@5%FPR of 0.0960
deepseekcoder_33b_nb_loss   AUC 0.4967, Accuracy 0.5380, TPR@5%FPR of 0.1120
deepseekcoder_33b_rec_new_Loss   AUC 0.4838, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl   AUC 0.5064, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ppl/zlib   AUC 0.5141, Accuracy 0.5380, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%   AUC 0.5056, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%   AUC 0.5009, Accuracy 0.5400, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%   AUC 0.5007, Accuracy 0.5400, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%   AUC 0.5017, Accuracy 0.5380, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%   AUC 0.5036, Accuracy 0.5360, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%++   AUC 0.4932, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%++   AUC 0.5118, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%++   AUC 0.5160, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5057, Accuracy 0.5300, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%++   AUC 0.5094, Accuracy 0.5360, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Neighbor   AUC 0.5049, Accuracy 0.5380, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_ReCall_new   AUC 0.7210, Accuracy 0.6720, TPR@5%FPR of 0.2760
deepseekcoder_6.7b_loss   AUC 0.5064, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_nb_loss   AUC 0.4997, Accuracy 0.5400, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4543, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5040, Accuracy 0.5360, TPR@5%FPR of 0.0760
santacoder_1.1b_ppl/zlib   AUC 0.5114, Accuracy 0.5300, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%   AUC 0.4886, Accuracy 0.5340, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%   AUC 0.4715, Accuracy 0.5420, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_20%   AUC 0.4768, Accuracy 0.5400, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%   AUC 0.4878, Accuracy 0.5420, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%   AUC 0.4931, Accuracy 0.5380, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_5%++   AUC 0.5148, Accuracy 0.5300, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%++   AUC 0.4848, Accuracy 0.5160, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_20%++   AUC 0.4883, Accuracy 0.5260, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5220, Accuracy 0.5340, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%++   AUC 0.5307, Accuracy 0.5420, TPR@5%FPR of 0.0920
santacoder_1.1b_Neighbor   AUC 0.4927, Accuracy 0.5480, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6515, Accuracy 0.6160, TPR@5%FPR of 0.1640
santacoder_1.1b_loss   AUC 0.5040, Accuracy 0.5360, TPR@5%FPR of 0.0760
santacoder_1.1b_nb_loss   AUC 0.5023, Accuracy 0.5440, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4716, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5066, Accuracy 0.5340, TPR@5%FPR of 0.0920
starcoder2_3b_ppl/zlib   AUC 0.5135, Accuracy 0.5360, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4817, Accuracy 0.5200, TPR@5%FPR of 0.0680
starcoder2_3b_Min_10%   AUC 0.4734, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_3b_Min_20%   AUC 0.4850, Accuracy 0.5260, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4926, Accuracy 0.5280, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%   AUC 0.5000, Accuracy 0.5280, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%++   AUC 0.5018, Accuracy 0.5220, TPR@5%FPR of 0.0480
starcoder2_3b_Min_10%++   AUC 0.4917, Accuracy 0.5160, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%++   AUC 0.5091, Accuracy 0.5340, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%++   AUC 0.5311, Accuracy 0.5420, TPR@5%FPR of 0.0960
starcoder2_3b_Min_40%++   AUC 0.5400, Accuracy 0.5540, TPR@5%FPR of 0.1160
starcoder2_3b_Neighbor   AUC 0.4942, Accuracy 0.5360, TPR@5%FPR of 0.1040
starcoder2_3b_ReCall_new   AUC 0.7174, Accuracy 0.6780, TPR@5%FPR of 0.2360
starcoder2_3b_loss   AUC 0.5066, Accuracy 0.5340, TPR@5%FPR of 0.0920
starcoder2_3b_nb_loss   AUC 0.5008, Accuracy 0.5380, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4670, Accuracy 0.5180, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.5222, Accuracy 0.5420, TPR@5%FPR of 0.0920
starcoder2_7b_ppl/zlib   AUC 0.5289, Accuracy 0.5400, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%   AUC 0.4903, Accuracy 0.5180, TPR@5%FPR of 0.0760
starcoder2_7b_Min_10%   AUC 0.4932, Accuracy 0.5320, TPR@5%FPR of 0.0840
starcoder2_7b_Min_20%   AUC 0.5036, Accuracy 0.5340, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%   AUC 0.5096, Accuracy 0.5460, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%   AUC 0.5153, Accuracy 0.5380, TPR@5%FPR of 0.0920
starcoder2_7b_Min_5%++   AUC 0.4816, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%++   AUC 0.5057, Accuracy 0.5360, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5313, Accuracy 0.5400, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%++   AUC 0.5366, Accuracy 0.5420, TPR@5%FPR of 0.1040
starcoder2_7b_Min_40%++   AUC 0.5389, Accuracy 0.5500, TPR@5%FPR of 0.1080
starcoder2_7b_Neighbor   AUC 0.5063, Accuracy 0.5400, TPR@5%FPR of 0.1160
starcoder2_7b_ReCall_new   AUC 0.7493, Accuracy 0.6940, TPR@5%FPR of 0.3240
starcoder2_7b_loss   AUC 0.5222, Accuracy 0.5420, TPR@5%FPR of 0.0920
starcoder2_7b_nb_loss   AUC 0.5029, Accuracy 0.5440, TPR@5%FPR of 0.1080
starcoder2_7b_rec_new_Loss   AUC 0.4735, Accuracy 0.5200, TPR@5%FPR of 0.0840
starcoder2_7b_Ref   AUC 0.5926, Accuracy 0.5860, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Ref   AUC 0.5037, Accuracy 0.5280, TPR@5%FPR of 0.0760
codellama_13b_Ref   AUC 0.4616, Accuracy 0.5340, TPR@5%FPR of 0.0120
deepseekcoder_33b_Ref   AUC 0.5712, Accuracy 0.5560, TPR@5%FPR of 0.1160
