zlib_entropy   AUC 0.5282, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6621, Accuracy 0.6350, TPR@5%FPR of 0.2400
santacoder_1.1b_ppl   AUC 0.6782, Accuracy 0.6550, TPR@5%FPR of 0.3000
santacoder_1.1b_ppl/zlib   AUC 0.6598, Accuracy 0.6550, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_5%   AUC 0.5229, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5966, Accuracy 0.6300, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_20%   AUC 0.6510, Accuracy 0.6500, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_30%   AUC 0.6691, Accuracy 0.6500, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_40%   AUC 0.6769, Accuracy 0.6500, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_5%++   AUC 0.2625, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3137, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6348, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.7005, Accuracy 0.6700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.7112, Accuracy 0.6650, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.4682, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6663, Accuracy 0.6450, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.6782, Accuracy 0.6550, TPR@5%FPR of 0.3000
santacoder_1.1b_nb_loss   AUC 0.6467, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6547, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_3b_ppl   AUC 0.6803, Accuracy 0.6450, TPR@5%FPR of 0.3000
starcoder2_3b_ppl/zlib   AUC 0.6608, Accuracy 0.6550, TPR@5%FPR of 0.3300
starcoder2_3b_Min_5%   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5966, Accuracy 0.6000, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%   AUC 0.6494, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%   AUC 0.6680, Accuracy 0.6400, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%   AUC 0.6762, Accuracy 0.6350, TPR@5%FPR of 0.3000
starcoder2_3b_Min_5%++   AUC 0.2866, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3197, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6269, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%++   AUC 0.7111, Accuracy 0.6950, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.7206, Accuracy 0.6700, TPR@5%FPR of 0.2500
starcoder2_3b_Neighbor   AUC 0.4630, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6225, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.6803, Accuracy 0.6450, TPR@5%FPR of 0.3000
starcoder2_3b_nb_loss   AUC 0.6520, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.6667, Accuracy 0.6400, TPR@5%FPR of 0.2200
starcoder2_7b_ppl   AUC 0.6836, Accuracy 0.6500, TPR@5%FPR of 0.2800
starcoder2_7b_ppl/zlib   AUC 0.6628, Accuracy 0.6550, TPR@5%FPR of 0.3200
starcoder2_7b_Min_5%   AUC 0.5639, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6184, Accuracy 0.6150, TPR@5%FPR of 0.2500
starcoder2_7b_Min_20%   AUC 0.6625, Accuracy 0.6650, TPR@5%FPR of 0.2700
starcoder2_7b_Min_30%   AUC 0.6737, Accuracy 0.6650, TPR@5%FPR of 0.3000
starcoder2_7b_Min_40%   AUC 0.6786, Accuracy 0.6600, TPR@5%FPR of 0.3100
starcoder2_7b_Min_5%++   AUC 0.2835, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3253, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6353, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.7068, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.7043, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4676, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7091, Accuracy 0.6950, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.6836, Accuracy 0.6500, TPR@5%FPR of 0.2800
starcoder2_7b_nb_loss   AUC 0.6486, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.6557, Accuracy 0.6400, TPR@5%FPR of 0.2200
starcoder2_7b_Ref   AUC 0.5005, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5334, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5429, Accuracy 0.5750, TPR@5%FPR of 0.0900
