zlib_entropy   AUC 0.5149, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5302, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.3874, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5186, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5735, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5767, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5747, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5742, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5721, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5714, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4748, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.5222, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5257, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5248, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.6534, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.4991, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5735, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4338, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5781, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5692, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5517, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5852, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5759, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5672, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5664, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4762, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5146, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.5146, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5292, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.6636, Accuracy 0.6550, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5250, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5692, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.4215, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5694, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5693, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5535, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5879, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5754, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5680, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5684, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5674, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4875, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.5032, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.5052, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5170, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5221, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.6602, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5129, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5693, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.4219, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5727, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5508, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5380, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5996, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5889, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5650, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5570, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5545, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.5026, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5680, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.4948, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.4858, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.4907, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.6557, Accuracy 0.6600, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.4694, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.5508, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.3974, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5704, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5414, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5238, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5668, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.5735, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5519, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5457, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5441, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4869, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.5932, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.5081, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.4985, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.4955, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.6645, Accuracy 0.6550, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.5196, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5414, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.3931, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5351, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.5424, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5239, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5781, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5695, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5575, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5468, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5449, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4851, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5610, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.5257, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5034, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.4974, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.6630, Accuracy 0.6600, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.4782, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.5424, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.3981, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5477, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5118, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.4606, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5502, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.4452, Accuracy 0.5250, TPR@5%FPR of 0.0600
