zlib_entropy   AUC 0.5193, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6422, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6439, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3281, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4575, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6815, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6960, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6832, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.4681, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6574, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6467, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.6133, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6303, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6511, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6478, Accuracy 0.6350, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_5%   AUC 0.4718, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5291, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6028, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6340, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6432, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.2817, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3047, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6655, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.7276, Accuracy 0.6900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.7144, Accuracy 0.7000, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5000, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6962, Accuracy 0.6650, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.6511, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5819, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.6113, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_ppl   AUC 0.6416, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6326, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%   AUC 0.4592, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5428, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6080, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6290, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6367, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.2893, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3271, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6526, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.7087, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.7028, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5082, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6572, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6416, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5805, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6117, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6324, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6261, Accuracy 0.6150, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%   AUC 0.4582, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5952, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6179, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6260, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.2970, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3552, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6394, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.7009, Accuracy 0.6750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6996, Accuracy 0.6700, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4878, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6519, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.6324, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5875, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5962, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4206, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5433, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4534, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.4862, Accuracy 0.5300, TPR@5%FPR of 0.0900
