zlib_entropy   AUC 0.5000, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5302, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.4847, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4286, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5947, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.4695, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.4938, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4458, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5055, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.4945, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.4939, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5045, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5084, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5086, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5030, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4927, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.5990, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6432, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5372, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.4999, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4428, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6074, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5055, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5142, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.4826, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.4854, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4760, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4738, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.4870, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.4905, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.4907, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.4851, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.5098, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%++   AUC 0.5948, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.6225, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5236, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.4852, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4290, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6065, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.4854, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5072, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4586, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.4853, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.4793, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4619, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.4776, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.4894, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.4870, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.4849, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.5010, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5570, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.6029, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5037, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.4958, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4305, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6663, Accuracy 0.6450, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.4853, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.4992, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.4610, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.4864, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.4764, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4653, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.4790, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.4885, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.4894, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.4859, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4989, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%++   AUC 0.5602, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.5912, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5054, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.4871, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4431, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6507, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.4864, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.4970, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.4650, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.4856, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.4808, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4572, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.4759, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.4909, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.4895, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.4842, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4881, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.5684, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.6078, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5166, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.4949, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4380, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6816, Accuracy 0.6750, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.4856, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5004, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.4654, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.4970, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5564, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4753, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5440, Accuracy 0.5600, TPR@5%FPR of 0.1400
