zlib_entropy   AUC 0.4782, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.6615, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6942, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6818, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6783, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6768, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3542, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6250, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6509, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6514, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.5633, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7812, Accuracy 0.7300, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6743, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.6139, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6502, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6511, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6775, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6492, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6562, Accuracy 0.6550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6581, Accuracy 0.6450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6560, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3334, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4793, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6463, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6585, Accuracy 0.6450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.6561, Accuracy 0.6300, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5823, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6315, Accuracy 0.6400, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6511, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.6342, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6731, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6976, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.6338, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.6750, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6790, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6791, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6765, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3172, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4797, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6746, Accuracy 0.6550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.6704, Accuracy 0.6600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.6660, Accuracy 0.6450, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7698, Accuracy 0.7300, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.6731, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6065, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6423, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6798, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.7011, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.6410, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6810, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6840, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6807, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6798, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3341, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4895, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6607, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6685, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6693, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5673, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8349, Accuracy 0.7900, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.6798, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.6065, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6357, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5133, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.6641, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6074, Accuracy 0.6250, TPR@5%FPR of 0.1400
