zlib_entropy   AUC 0.4839, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%++   AUC 0.6255, Accuracy 0.6100, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%++   AUC 0.6106, Accuracy 0.5980, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Neighbor   AUC 0.5146, Accuracy 0.5520, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6674, Accuracy 0.6420, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_loss   AUC 0.6214, Accuracy 0.6180, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_nb_loss   AUC 0.5865, Accuracy 0.5800, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6036, Accuracy 0.6040, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl   AUC 0.6626, Accuracy 0.6360, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl/zlib   AUC 0.6639, Accuracy 0.6340, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%   AUC 0.6263, Accuracy 0.6220, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_10%   AUC 0.6584, Accuracy 0.6380, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%   AUC 0.6658, Accuracy 0.6360, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%   AUC 0.6653, Accuracy 0.6340, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_40%   AUC 0.6629, Accuracy 0.6320, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_5%++   AUC 0.3574, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4872, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6541, Accuracy 0.6360, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6500, Accuracy 0.6380, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%++   AUC 0.6438, Accuracy 0.6280, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5395, Accuracy 0.5460, TPR@5%FPR of 0.0680
deepseekcoder_33b_ReCall_new   AUC 0.6796, Accuracy 0.6520, TPR@5%FPR of 0.0920
deepseekcoder_33b_loss   AUC 0.6626, Accuracy 0.6360, TPR@5%FPR of 0.0640
deepseekcoder_33b_nb_loss   AUC 0.6043, Accuracy 0.5960, TPR@5%FPR of 0.0680
deepseekcoder_33b_rec_new_Loss   AUC 0.6489, Accuracy 0.6220, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ppl   AUC 0.6424, Accuracy 0.6280, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6440, Accuracy 0.6260, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%   AUC 0.5980, Accuracy 0.5920, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6379, Accuracy 0.6300, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%   AUC 0.6480, Accuracy 0.6340, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_30%   AUC 0.6466, Accuracy 0.6340, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%   AUC 0.6440, Accuracy 0.6360, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%++   AUC 0.3619, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4526, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6340, Accuracy 0.6340, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_30%++   AUC 0.6288, Accuracy 0.6180, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_40%++   AUC 0.6205, Accuracy 0.6120, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5348, Accuracy 0.5560, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.6520, Accuracy 0.6360, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_loss   AUC 0.6424, Accuracy 0.6280, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5974, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6286, Accuracy 0.6160, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl   AUC 0.6430, Accuracy 0.6320, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl/zlib   AUC 0.6529, Accuracy 0.6300, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%   AUC 0.5671, Accuracy 0.5620, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%   AUC 0.6269, Accuracy 0.6240, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_20%   AUC 0.6416, Accuracy 0.6340, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%   AUC 0.6462, Accuracy 0.6420, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%   AUC 0.6460, Accuracy 0.6360, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%++   AUC 0.3392, Accuracy 0.5060, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_10%++   AUC 0.4296, Accuracy 0.5040, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_20%++   AUC 0.6313, Accuracy 0.6140, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_30%++   AUC 0.6460, Accuracy 0.6340, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_40%++   AUC 0.6425, Accuracy 0.6300, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5495, Accuracy 0.5620, TPR@5%FPR of 0.1120
santacoder_1.1b_ReCall_new   AUC 0.6228, Accuracy 0.6160, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6430, Accuracy 0.6320, TPR@5%FPR of 0.0480
santacoder_1.1b_nb_loss   AUC 0.5736, Accuracy 0.5660, TPR@5%FPR of 0.0480
santacoder_1.1b_rec_new_Loss   AUC 0.6146, Accuracy 0.6040, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.6393, Accuracy 0.6160, TPR@5%FPR of 0.0520
starcoder2_3b_ppl/zlib   AUC 0.6472, Accuracy 0.6340, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5653, Accuracy 0.5620, TPR@5%FPR of 0.0680
starcoder2_3b_Min_10%   AUC 0.6220, Accuracy 0.6040, TPR@5%FPR of 0.0640
starcoder2_3b_Min_20%   AUC 0.6415, Accuracy 0.6200, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%   AUC 0.6440, Accuracy 0.6260, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%   AUC 0.6440, Accuracy 0.6320, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%++   AUC 0.3456, Accuracy 0.5020, TPR@5%FPR of 0.0080
starcoder2_3b_Min_10%++   AUC 0.4238, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_3b_Min_20%++   AUC 0.6315, Accuracy 0.6160, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%++   AUC 0.6413, Accuracy 0.6260, TPR@5%FPR of 0.0440
starcoder2_3b_Min_40%++   AUC 0.6373, Accuracy 0.6220, TPR@5%FPR of 0.0480
starcoder2_3b_Neighbor   AUC 0.5359, Accuracy 0.5600, TPR@5%FPR of 0.0520
starcoder2_3b_ReCall_new   AUC 0.6768, Accuracy 0.6560, TPR@5%FPR of 0.0840
starcoder2_3b_loss   AUC 0.6393, Accuracy 0.6160, TPR@5%FPR of 0.0520
starcoder2_3b_nb_loss   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.0480
starcoder2_3b_rec_new_Loss   AUC 0.6158, Accuracy 0.6040, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6404, Accuracy 0.6340, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.6473, Accuracy 0.6320, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%   AUC 0.5640, Accuracy 0.5720, TPR@5%FPR of 0.0880
starcoder2_7b_Min_10%   AUC 0.6220, Accuracy 0.6160, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%   AUC 0.6427, Accuracy 0.6340, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%   AUC 0.6440, Accuracy 0.6380, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%   AUC 0.6439, Accuracy 0.6400, TPR@5%FPR of 0.0640
starcoder2_7b_Min_5%++   AUC 0.3522, Accuracy 0.5020, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4320, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%++   AUC 0.6392, Accuracy 0.6240, TPR@5%FPR of 0.0480
starcoder2_7b_Min_30%++   AUC 0.6414, Accuracy 0.6280, TPR@5%FPR of 0.0480
starcoder2_7b_Min_40%++   AUC 0.6390, Accuracy 0.6300, TPR@5%FPR of 0.0480
starcoder2_7b_Neighbor   AUC 0.5250, Accuracy 0.5440, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.6865, Accuracy 0.6860, TPR@5%FPR of 0.0960
starcoder2_7b_loss   AUC 0.6404, Accuracy 0.6340, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5969, Accuracy 0.5960, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6147, Accuracy 0.6120, TPR@5%FPR of 0.0560
starcoder2_7b_Ref   AUC 0.4740, Accuracy 0.5120, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Ref   AUC 0.6085, Accuracy 0.5960, TPR@5%FPR of 0.0760
codellama_13b_Ref   AUC 0.5199, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5665, Accuracy 0.5720, TPR@5%FPR of 0.1360
