zlib_entropy   AUC 0.5349, Accuracy 0.5543, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_10%   AUC 0.4270, Accuracy 0.5114, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_20%   AUC 0.4186, Accuracy 0.5186, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_30%   AUC 0.4153, Accuracy 0.5186, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_40%   AUC 0.4177, Accuracy 0.5186, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.6092, Accuracy 0.6486, TPR@5%FPR of 0.3429
deepseekcoder_33b_Min_10%++   AUC 0.6435, Accuracy 0.6571, TPR@5%FPR of 0.2914
deepseekcoder_33b_Min_20%++   AUC 0.5663, Accuracy 0.5729, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_30%++   AUC 0.4159, Accuracy 0.5186, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_40%++   AUC 0.4123, Accuracy 0.5214, TPR@5%FPR of 0.0771
deepseekcoder_33b_Neighbor   AUC 0.3848, Accuracy 0.5029, TPR@5%FPR of 0.0486
deepseekcoder_33b_ReCall_new   AUC 0.6042, Accuracy 0.6471, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.4210, Accuracy 0.5200, TPR@5%FPR of 0.0886
deepseekcoder_33b_nb_loss   AUC 0.4357, Accuracy 0.5343, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.3899, Accuracy 0.5100, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ppl   AUC 0.3969, Accuracy 0.5143, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ppl/zlib   AUC 0.3592, Accuracy 0.5100, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_5%   AUC 0.4432, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_10%   AUC 0.4140, Accuracy 0.5086, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_20%   AUC 0.3982, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.3927, Accuracy 0.5129, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_40%   AUC 0.3936, Accuracy 0.5143, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_5%++   AUC 0.6236, Accuracy 0.6486, TPR@5%FPR of 0.3371
deepseekcoder_6.7b_Min_10%++   AUC 0.6522, Accuracy 0.6500, TPR@5%FPR of 0.3429
deepseekcoder_6.7b_Min_20%++   AUC 0.5515, Accuracy 0.5657, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_30%++   AUC 0.3948, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_40%++   AUC 0.3844, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.3785, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_ReCall_new   AUC 0.5941, Accuracy 0.6286, TPR@5%FPR of 0.1771
deepseekcoder_6.7b_loss   AUC 0.3969, Accuracy 0.5143, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_nb_loss   AUC 0.4221, Accuracy 0.5286, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3659, Accuracy 0.5029, TPR@5%FPR of 0.0371
santacoder_1.1b_ppl   AUC 0.4034, Accuracy 0.5129, TPR@5%FPR of 0.0686
santacoder_1.1b_ppl/zlib   AUC 0.3708, Accuracy 0.5114, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_5%   AUC 0.3873, Accuracy 0.5057, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_10%   AUC 0.3826, Accuracy 0.5086, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_20%   AUC 0.3859, Accuracy 0.5129, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_30%   AUC 0.3924, Accuracy 0.5129, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_40%   AUC 0.3971, Accuracy 0.5143, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_5%++   AUC 0.6172, Accuracy 0.6457, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_10%++   AUC 0.6222, Accuracy 0.6429, TPR@5%FPR of 0.3286
santacoder_1.1b_Min_20%++   AUC 0.5354, Accuracy 0.5543, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_30%++   AUC 0.4073, Accuracy 0.5243, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_40%++   AUC 0.4133, Accuracy 0.5257, TPR@5%FPR of 0.0714
santacoder_1.1b_Neighbor   AUC 0.3602, Accuracy 0.5029, TPR@5%FPR of 0.0314
santacoder_1.1b_ReCall_new   AUC 0.8054, Accuracy 0.7529, TPR@5%FPR of 0.3486
santacoder_1.1b_loss   AUC 0.4034, Accuracy 0.5129, TPR@5%FPR of 0.0686
santacoder_1.1b_nb_loss   AUC 0.4214, Accuracy 0.5400, TPR@5%FPR of 0.1057
santacoder_1.1b_rec_new_Loss   AUC 0.3587, Accuracy 0.5029, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4014, Accuracy 0.5186, TPR@5%FPR of 0.0771
starcoder2_3b_ppl/zlib   AUC 0.3694, Accuracy 0.5129, TPR@5%FPR of 0.0543
starcoder2_3b_Min_5%   AUC 0.3975, Accuracy 0.5100, TPR@5%FPR of 0.0571
starcoder2_3b_Min_10%   AUC 0.3848, Accuracy 0.5114, TPR@5%FPR of 0.0629
starcoder2_3b_Min_20%   AUC 0.3865, Accuracy 0.5143, TPR@5%FPR of 0.0629
starcoder2_3b_Min_30%   AUC 0.3918, Accuracy 0.5186, TPR@5%FPR of 0.0771
starcoder2_3b_Min_40%   AUC 0.3956, Accuracy 0.5171, TPR@5%FPR of 0.0743
starcoder2_3b_Min_5%++   AUC 0.6254, Accuracy 0.6586, TPR@5%FPR of 0.3571
starcoder2_3b_Min_10%++   AUC 0.6280, Accuracy 0.6614, TPR@5%FPR of 0.3629
starcoder2_3b_Min_20%++   AUC 0.5244, Accuracy 0.5429, TPR@5%FPR of 0.0829
starcoder2_3b_Min_30%++   AUC 0.3971, Accuracy 0.5314, TPR@5%FPR of 0.1057
starcoder2_3b_Min_40%++   AUC 0.4090, Accuracy 0.5314, TPR@5%FPR of 0.1086
starcoder2_3b_Neighbor   AUC 0.3708, Accuracy 0.5029, TPR@5%FPR of 0.0543
starcoder2_3b_ReCall_new   AUC 0.6729, Accuracy 0.6229, TPR@5%FPR of 0.2229
starcoder2_3b_loss   AUC 0.4014, Accuracy 0.5186, TPR@5%FPR of 0.0771
starcoder2_3b_nb_loss   AUC 0.4204, Accuracy 0.5471, TPR@5%FPR of 0.1057
starcoder2_3b_rec_new_Loss   AUC 0.3758, Accuracy 0.5157, TPR@5%FPR of 0.0543
starcoder2_7b_ppl   AUC 0.4085, Accuracy 0.5214, TPR@5%FPR of 0.0829
starcoder2_7b_ppl/zlib   AUC 0.3766, Accuracy 0.5143, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4105, Accuracy 0.5129, TPR@5%FPR of 0.0657
starcoder2_7b_Min_10%   AUC 0.3970, Accuracy 0.5157, TPR@5%FPR of 0.0743
starcoder2_7b_Min_20%   AUC 0.3959, Accuracy 0.5214, TPR@5%FPR of 0.0657
starcoder2_7b_Min_30%   AUC 0.4002, Accuracy 0.5214, TPR@5%FPR of 0.0743
starcoder2_7b_Min_40%   AUC 0.4036, Accuracy 0.5214, TPR@5%FPR of 0.0771
starcoder2_7b_Min_5%++   AUC 0.6255, Accuracy 0.6557, TPR@5%FPR of 0.3600
starcoder2_7b_Min_10%++   AUC 0.6338, Accuracy 0.6671, TPR@5%FPR of 0.3743
starcoder2_7b_Min_20%++   AUC 0.5385, Accuracy 0.5529, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.4023, Accuracy 0.5243, TPR@5%FPR of 0.0886
starcoder2_7b_Min_40%++   AUC 0.4142, Accuracy 0.5271, TPR@5%FPR of 0.0886
starcoder2_7b_Neighbor   AUC 0.3782, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7585, Accuracy 0.6814, TPR@5%FPR of 0.3286
starcoder2_7b_loss   AUC 0.4085, Accuracy 0.5214, TPR@5%FPR of 0.0829
starcoder2_7b_nb_loss   AUC 0.4211, Accuracy 0.5414, TPR@5%FPR of 0.1229
starcoder2_7b_rec_new_Loss   AUC 0.3751, Accuracy 0.5114, TPR@5%FPR of 0.0571
starcoder2_7b_Ref   AUC 0.5592, Accuracy 0.5600, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Ref   AUC 0.5532, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4795, Accuracy 0.5186, TPR@5%FPR of 0.0543
deepseekcoder_33b_Ref   AUC 0.5767, Accuracy 0.5757, TPR@5%FPR of 0.1457
