zlib_entropy   AUC 0.6053, Accuracy 0.5857, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_40%++   AUC 0.5426, Accuracy 0.5486, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4686, Accuracy 0.5043, TPR@5%FPR of 0.0229
santacoder_1.1b_ReCall_new   AUC 0.7208, Accuracy 0.6743, TPR@5%FPR of 0.2057
santacoder_1.1b_loss   AUC 0.5450, Accuracy 0.5543, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5581, Accuracy 0.5529, TPR@5%FPR of 0.0857
santacoder_1.1b_rec_new_Loss   AUC 0.4901, Accuracy 0.5343, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5371, Accuracy 0.5471, TPR@5%FPR of 0.0743
starcoder2_3b_ppl/zlib   AUC 0.4914, Accuracy 0.5100, TPR@5%FPR of 0.0543
starcoder2_3b_Min_5%   AUC 0.5319, Accuracy 0.5457, TPR@5%FPR of 0.0629
starcoder2_3b_Min_10%   AUC 0.5261, Accuracy 0.5357, TPR@5%FPR of 0.0657
starcoder2_3b_Min_20%   AUC 0.5281, Accuracy 0.5386, TPR@5%FPR of 0.0629
starcoder2_3b_Min_30%   AUC 0.5308, Accuracy 0.5329, TPR@5%FPR of 0.0714
starcoder2_3b_Min_40%   AUC 0.5336, Accuracy 0.5371, TPR@5%FPR of 0.0714
starcoder2_3b_Min_5%++   AUC 0.4923, Accuracy 0.5186, TPR@5%FPR of 0.0743
starcoder2_3b_Min_10%++   AUC 0.4876, Accuracy 0.5129, TPR@5%FPR of 0.0629
starcoder2_3b_Min_20%++   AUC 0.5041, Accuracy 0.5214, TPR@5%FPR of 0.0686
starcoder2_3b_Min_30%++   AUC 0.5195, Accuracy 0.5329, TPR@5%FPR of 0.0857
starcoder2_3b_Min_40%++   AUC 0.5284, Accuracy 0.5457, TPR@5%FPR of 0.0971
starcoder2_3b_Neighbor   AUC 0.4719, Accuracy 0.5086, TPR@5%FPR of 0.0286
starcoder2_3b_ReCall_new   AUC 0.7355, Accuracy 0.6843, TPR@5%FPR of 0.2571
starcoder2_3b_loss   AUC 0.5371, Accuracy 0.5471, TPR@5%FPR of 0.0743
starcoder2_3b_nb_loss   AUC 0.5560, Accuracy 0.5571, TPR@5%FPR of 0.0914
starcoder2_3b_rec_new_Loss   AUC 0.5046, Accuracy 0.5314, TPR@5%FPR of 0.0486
starcoder2_7b_ppl   AUC 0.5507, Accuracy 0.5529, TPR@5%FPR of 0.0771
starcoder2_7b_ppl/zlib   AUC 0.5064, Accuracy 0.5157, TPR@5%FPR of 0.0629
starcoder2_7b_Min_5%   AUC 0.5386, Accuracy 0.5414, TPR@5%FPR of 0.0571
starcoder2_7b_Min_10%   AUC 0.5414, Accuracy 0.5529, TPR@5%FPR of 0.0714
starcoder2_7b_Min_20%   AUC 0.5441, Accuracy 0.5500, TPR@5%FPR of 0.0686
starcoder2_7b_Min_30%   AUC 0.5457, Accuracy 0.5514, TPR@5%FPR of 0.0714
starcoder2_7b_Min_40%   AUC 0.5481, Accuracy 0.5486, TPR@5%FPR of 0.0771
starcoder2_7b_Min_5%++   AUC 0.4732, Accuracy 0.5086, TPR@5%FPR of 0.0571
starcoder2_7b_Min_10%++   AUC 0.4852, Accuracy 0.5157, TPR@5%FPR of 0.0686
starcoder2_7b_Min_20%++   AUC 0.5276, Accuracy 0.5386, TPR@5%FPR of 0.0686
starcoder2_7b_Min_30%++   AUC 0.5358, Accuracy 0.5471, TPR@5%FPR of 0.0829
starcoder2_7b_Min_40%++   AUC 0.5461, Accuracy 0.5543, TPR@5%FPR of 0.0857
starcoder2_7b_Neighbor   AUC 0.4834, Accuracy 0.5114, TPR@5%FPR of 0.0229
starcoder2_7b_ReCall_new   AUC 0.8007, Accuracy 0.7357, TPR@5%FPR of 0.4086
starcoder2_7b_loss   AUC 0.5507, Accuracy 0.5529, TPR@5%FPR of 0.0771
starcoder2_7b_nb_loss   AUC 0.5587, Accuracy 0.5600, TPR@5%FPR of 0.0914
starcoder2_7b_rec_new_Loss   AUC 0.5090, Accuracy 0.5357, TPR@5%FPR of 0.0486
starcoder2_7b_Ref   AUC 0.6002, Accuracy 0.5786, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Ref   AUC 0.5603, Accuracy 0.5714, TPR@5%FPR of 0.1543
codellama_13b_Ref   AUC 0.5135, Accuracy 0.5314, TPR@5%FPR of 0.0743
deepseekcoder_33b_Ref   AUC 0.6287, Accuracy 0.6029, TPR@5%FPR of 0.1600
