zlib_entropy   AUC 0.4443, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5981, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5876, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4806, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6422, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.6098, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5881, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5905, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6715, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6833, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6362, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6807, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6773, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6784, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6731, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3521, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5330, Accuracy 0.5800, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.6356, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6456, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6379, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4878, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6570, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.6715, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.6269, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_rec_new_Loss   AUC 0.6623, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6414, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6602, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6395, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6612, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.6553, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6525, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6453, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3938, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5118, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6126, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6137, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5974, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4773, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6063, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.6414, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.6158, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6376, Accuracy 0.6350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5929, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.6082, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5679, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6032, Accuracy 0.6100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.6076, Accuracy 0.6050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.6050, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5989, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.3950, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4989, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6116, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.6006, Accuracy 0.6100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5804, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4574, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5905, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5929, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.5800, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6279, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.6439, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.6062, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.6409, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6446, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6392, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6338, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3934, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.5465, Accuracy 0.5900, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6256, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6127, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6045, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4611, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5081, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.6279, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.6195, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_rec_new_Loss   AUC 0.6288, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6290, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.6472, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.6045, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.6503, Accuracy 0.6250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.6496, Accuracy 0.6300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.6403, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.6343, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.3772, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5469, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6360, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6121, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4638, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.5863, Accuracy 0.6200, TPR@5%FPR of 0.0300
starcoder2_7b_loss   AUC 0.6290, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.6176, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.6261, Accuracy 0.6300, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.4877, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6455, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4986, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5725, Accuracy 0.5800, TPR@5%FPR of 0.1300
