zlib_entropy   AUC 0.5724, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.3449, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5779, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6838, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6852, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.6146, Accuracy 0.6000, TPR@5%FPR of 0.2200
starcoder2_7b_ReCall_new   AUC 0.7497, Accuracy 0.7100, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6748, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5989, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6466, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.6012, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5763, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5304, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5711, Accuracy 0.6000, TPR@5%FPR of 0.1000
