zlib_entropy   AUC 0.5836, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5740, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5488, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5415, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5336, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5469, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5531, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5474, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5480, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4036, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4260, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5476, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5633, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5629, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5330, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6994, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5488, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5156, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5240, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5924, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5881, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5538, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5773, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5794, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5833, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5858, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4108, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4029, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5676, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5888, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6003, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7484, Accuracy 0.7150, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.5924, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5223, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5492, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5708, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5716, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5486, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5740, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5674, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5637, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5680, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4085, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4378, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5462, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5666, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5787, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5406, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7990, Accuracy 0.7650, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.5708, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5263, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5214, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5816, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5789, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5725, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5973, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5818, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5791, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5785, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4342, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4550, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5426, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5533, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5492, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5552, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7808, Accuracy 0.7300, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.5816, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5242, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5327, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5726, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5726, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5396, Accuracy 0.5700, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.5711, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5715, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5707, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5682, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4191, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4333, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5414, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5527, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5634, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5456, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7642, Accuracy 0.7400, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5726, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5261, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5875, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5899, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5401, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5781, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5877, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5772, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5783, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4013, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4205, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5745, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5635, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5776, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5326, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.8076, Accuracy 0.7650, TPR@5%FPR of 0.4200
starcoder2_7b_loss   AUC 0.5875, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5378, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5273, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5635, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4681, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.0600
