zlib_entropy   AUC 0.3199, Accuracy 0.5043, TPR@5%FPR of 0.0286
deepseekcoder_33b_ppl   AUC 0.0348, Accuracy 0.5000, TPR@5%FPR of 0.0057
deepseekcoder_33b_ppl/zlib   AUC 0.0215, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.1354, Accuracy 0.5043, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0572, Accuracy 0.5029, TPR@5%FPR of 0.0029
deepseekcoder_33b_Min_20%   AUC 0.0357, Accuracy 0.5000, TPR@5%FPR of 0.0057
deepseekcoder_33b_Min_30%   AUC 0.0271, Accuracy 0.5000, TPR@5%FPR of 0.0057
deepseekcoder_33b_Min_40%   AUC 0.0280, Accuracy 0.5000, TPR@5%FPR of 0.0057
deepseekcoder_33b_Min_5%++   AUC 0.9711, Accuracy 0.9343, TPR@5%FPR of 0.9086
deepseekcoder_33b_Min_10%++   AUC 0.9743, Accuracy 0.9286, TPR@5%FPR of 0.8457
deepseekcoder_33b_Min_20%++   AUC 0.7332, Accuracy 0.7429, TPR@5%FPR of 0.0057
deepseekcoder_33b_Min_30%++   AUC 0.1103, Accuracy 0.5000, TPR@5%FPR of 0.0057
deepseekcoder_33b_Min_40%++   AUC 0.0384, Accuracy 0.5000, TPR@5%FPR of 0.0057
deepseekcoder_33b_Neighbor   AUC 0.1413, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_33b_ReCall_new   AUC 0.0974, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0348, Accuracy 0.5000, TPR@5%FPR of 0.0057
deepseekcoder_33b_nb_loss   AUC 0.1539, Accuracy 0.5000, TPR@5%FPR of 0.0114
deepseekcoder_33b_rec_new_Loss   AUC 0.0418, Accuracy 0.5000, TPR@5%FPR of 0.0057
deepseekcoder_6.7b_ppl   AUC 0.0411, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_6.7b_ppl/zlib   AUC 0.0281, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.1488, Accuracy 0.5057, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0675, Accuracy 0.5029, TPR@5%FPR of 0.0057
deepseekcoder_6.7b_Min_20%   AUC 0.0469, Accuracy 0.5000, TPR@5%FPR of 0.0057
deepseekcoder_6.7b_Min_30%   AUC 0.0329, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_6.7b_Min_40%   AUC 0.0334, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_6.7b_Min_5%++   AUC 0.9663, Accuracy 0.9200, TPR@5%FPR of 0.8743
deepseekcoder_6.7b_Min_10%++   AUC 0.9731, Accuracy 0.9129, TPR@5%FPR of 0.8457
deepseekcoder_6.7b_Min_20%++   AUC 0.7727, Accuracy 0.7700, TPR@5%FPR of 0.0057
deepseekcoder_6.7b_Min_30%++   AUC 0.1506, Accuracy 0.5014, TPR@5%FPR of 0.0057
deepseekcoder_6.7b_Min_40%++   AUC 0.0452, Accuracy 0.5014, TPR@5%FPR of 0.0057
deepseekcoder_6.7b_Neighbor   AUC 0.1400, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_6.7b_ReCall_new   AUC 0.0585, Accuracy 0.5014, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0411, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_6.7b_nb_loss   AUC 0.1615, Accuracy 0.5014, TPR@5%FPR of 0.0086
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0488, Accuracy 0.5014, TPR@5%FPR of 0.0086
santacoder_1.1b_ppl   AUC 0.0299, Accuracy 0.5000, TPR@5%FPR of 0.0057
santacoder_1.1b_ppl/zlib   AUC 0.0180, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0249, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0142, Accuracy 0.5000, TPR@5%FPR of 0.0057
santacoder_1.1b_Min_20%   AUC 0.0138, Accuracy 0.5000, TPR@5%FPR of 0.0057
santacoder_1.1b_Min_30%   AUC 0.0165, Accuracy 0.5000, TPR@5%FPR of 0.0057
santacoder_1.1b_Min_40%   AUC 0.0205, Accuracy 0.5000, TPR@5%FPR of 0.0057
santacoder_1.1b_Min_5%++   AUC 0.9538, Accuracy 0.9043, TPR@5%FPR of 0.8086
santacoder_1.1b_Min_10%++   AUC 0.9582, Accuracy 0.9157, TPR@5%FPR of 0.8714
santacoder_1.1b_Min_20%++   AUC 0.6688, Accuracy 0.6471, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.0850, Accuracy 0.5014, TPR@5%FPR of 0.0086
santacoder_1.1b_Min_40%++   AUC 0.0611, Accuracy 0.5014, TPR@5%FPR of 0.0086
santacoder_1.1b_Neighbor   AUC 0.1156, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.8495, Accuracy 0.8057, TPR@5%FPR of 0.3200
santacoder_1.1b_loss   AUC 0.0299, Accuracy 0.5000, TPR@5%FPR of 0.0057
santacoder_1.1b_nb_loss   AUC 0.1278, Accuracy 0.5014, TPR@5%FPR of 0.0143
santacoder_1.1b_rec_new_Loss   AUC 0.0129, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_3b_ppl   AUC 0.0276, Accuracy 0.5000, TPR@5%FPR of 0.0086
starcoder2_3b_ppl/zlib   AUC 0.0150, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0437, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0185, Accuracy 0.5000, TPR@5%FPR of 0.0057
starcoder2_3b_Min_20%   AUC 0.0119, Accuracy 0.5000, TPR@5%FPR of 0.0057
starcoder2_3b_Min_30%   AUC 0.0146, Accuracy 0.5000, TPR@5%FPR of 0.0057
starcoder2_3b_Min_40%   AUC 0.0191, Accuracy 0.5000, TPR@5%FPR of 0.0086
starcoder2_3b_Min_5%++   AUC 0.9687, Accuracy 0.9286, TPR@5%FPR of 0.8943
starcoder2_3b_Min_10%++   AUC 0.9706, Accuracy 0.9429, TPR@5%FPR of 0.9257
starcoder2_3b_Min_20%++   AUC 0.6496, Accuracy 0.6571, TPR@5%FPR of 0.2086
starcoder2_3b_Min_30%++   AUC 0.0613, Accuracy 0.5000, TPR@5%FPR of 0.0086
starcoder2_3b_Min_40%++   AUC 0.0582, Accuracy 0.5000, TPR@5%FPR of 0.0086
starcoder2_3b_Neighbor   AUC 0.1484, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_3b_ReCall_new   AUC 0.3977, Accuracy 0.5414, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0276, Accuracy 0.5000, TPR@5%FPR of 0.0086
starcoder2_3b_nb_loss   AUC 0.1083, Accuracy 0.5014, TPR@5%FPR of 0.0114
starcoder2_3b_rec_new_Loss   AUC 0.0293, Accuracy 0.5000, TPR@5%FPR of 0.0086
starcoder2_7b_ppl   AUC 0.0262, Accuracy 0.5000, TPR@5%FPR of 0.0057
starcoder2_7b_ppl/zlib   AUC 0.0131, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0438, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0183, Accuracy 0.5000, TPR@5%FPR of 0.0057
starcoder2_7b_Min_20%   AUC 0.0119, Accuracy 0.5000, TPR@5%FPR of 0.0057
starcoder2_7b_Min_30%   AUC 0.0144, Accuracy 0.5000, TPR@5%FPR of 0.0057
starcoder2_7b_Min_40%   AUC 0.0185, Accuracy 0.5000, TPR@5%FPR of 0.0057
starcoder2_7b_Min_5%++   AUC 0.9758, Accuracy 0.9357, TPR@5%FPR of 0.9086
starcoder2_7b_Min_10%++   AUC 0.9745, Accuracy 0.9471, TPR@5%FPR of 0.9257
starcoder2_7b_Min_20%++   AUC 0.6374, Accuracy 0.6443, TPR@5%FPR of 0.2114
starcoder2_7b_Min_30%++   AUC 0.0497, Accuracy 0.5000, TPR@5%FPR of 0.0057
starcoder2_7b_Min_40%++   AUC 0.0524, Accuracy 0.5000, TPR@5%FPR of 0.0086
starcoder2_7b_Neighbor   AUC 0.1486, Accuracy 0.5000, TPR@5%FPR of 0.0029
starcoder2_7b_ReCall_new   AUC 0.3860, Accuracy 0.5629, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0262, Accuracy 0.5000, TPR@5%FPR of 0.0057
starcoder2_7b_nb_loss   AUC 0.1044, Accuracy 0.5000, TPR@5%FPR of 0.0114
starcoder2_7b_rec_new_Loss   AUC 0.0282, Accuracy 0.5000, TPR@5%FPR of 0.0057
starcoder2_7b_Ref   AUC 0.4111, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Ref   AUC 0.5836, Accuracy 0.5986, TPR@5%FPR of 0.0114
codellama_13b_Ref   AUC 0.4670, Accuracy 0.5071, TPR@5%FPR of 0.0143
deepseekcoder_33b_Ref   AUC 0.3151, Accuracy 0.5000, TPR@5%FPR of 0.0029
