zlib_entropy   AUC 0.5822, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5984, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3574, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4353, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6230, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6345, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6242, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5124, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7143, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5942, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5558, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5581, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6544, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5623, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6217, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6497, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6544, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6573, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.3466, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4574, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6364, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6556, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6623, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5317, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7816, Accuracy 0.7550, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6544, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5839, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6247, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5954, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5246, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5770, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6157, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6249, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6274, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3621, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4122, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6423, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6536, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6605, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5300, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7615, Accuracy 0.7350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6247, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5867, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6071, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5264, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5585, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5945, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5995, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6058, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3779, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4202, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5953, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6115, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6250, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5303, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6968, Accuracy 0.6750, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.6071, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5511, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5710, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6100, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5867, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5365, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5715, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5998, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6079, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6118, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3846, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4031, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5780, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6121, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6288, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5239, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7287, Accuracy 0.7200, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.6100, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5663, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5706, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6127, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5848, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4988, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5619, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6017, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6088, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6153, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3354, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3982, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6105, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6326, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6459, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5260, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7280, Accuracy 0.6900, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6127, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5678, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5688, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.4808, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6296, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5218, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5995, Accuracy 0.6100, TPR@5%FPR of 0.1800
