zlib_entropy   AUC 0.5097, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.6013, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5997, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5632, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5586, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5675, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5606, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5563, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5587, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5592, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5616, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4509, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4457, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4893, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5578, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5568, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4875, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7176, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5586, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5632, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5278, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5830, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5961, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5552, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5595, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5794, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5823, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4408, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4227, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5270, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5752, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5893, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4856, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7276, Accuracy 0.6750, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.5830, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5778, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5532, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5698, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5805, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5309, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5411, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5576, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5659, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5692, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4408, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4151, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5221, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5711, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5795, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4831, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7708, Accuracy 0.7200, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.5698, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5721, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5304, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5596, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5732, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5145, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5408, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5452, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5520, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5577, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4554, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4760, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5138, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5539, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5810, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4880, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7735, Accuracy 0.7250, TPR@5%FPR of 0.3200
santacoder_1.1b_loss   AUC 0.5596, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5648, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5239, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5663, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5172, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5408, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5528, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5596, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5618, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4286, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4533, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5258, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5648, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5760, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4898, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7528, Accuracy 0.7250, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5663, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5766, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5286, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5793, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5903, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5224, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5580, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5701, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5779, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5807, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4055, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4393, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5498, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5809, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5931, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4877, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7978, Accuracy 0.7350, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.5793, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5808, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5361, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5717, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5517, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4827, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5810, Accuracy 0.5950, TPR@5%FPR of 0.1200
