zlib_entropy   AUC 0.5727, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5262, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5370, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5649, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5611, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5315, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6986, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5179, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4990, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4612, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5047, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4762, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.3753, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4061, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4639, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4903, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4959, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.3848, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3667, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5094, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6161, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6090, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5343, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7406, Accuracy 0.7250, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5047, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4893, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4475, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5112, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4897, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.3541, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4073, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4671, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4985, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.5066, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.3327, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3588, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5294, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6258, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6263, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5302, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7095, Accuracy 0.6750, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.5112, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4956, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4576, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4988, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.3812, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4324, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4847, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5085, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5146, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.3570, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3764, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5421, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6212, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6130, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5398, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7351, Accuracy 0.6850, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4928, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4622, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5275, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5643, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4866, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5801, Accuracy 0.6150, TPR@5%FPR of 0.0100
