zlib_entropy   AUC 0.4657, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5166, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5144, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5216, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5233, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5206, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4708, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.4960, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.6368, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5736, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5202, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5096, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6374, Accuracy 0.6400, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5205, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4718, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4945, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5101, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5280, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4723, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.4839, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5055, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5077, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5113, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4922, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4898, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6334, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5260, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5103, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5063, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7117, Accuracy 0.6950, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5101, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4529, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4793, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5073, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5282, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4760, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4964, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5030, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5077, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5056, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4874, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.5108, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.6003, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5117, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5081, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5045, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6083, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.5073, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.4653, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4854, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5158, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5358, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4815, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.4980, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.5095, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5156, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5151, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4818, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5115, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.6087, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5271, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5202, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5107, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6603, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5158, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.4656, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4883, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5736, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.6136, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5616, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5275, Accuracy 0.5600, TPR@5%FPR of 0.1200
