zlib_entropy   AUC 0.4413, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4095, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4041, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.3953, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4044, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4047, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5697, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5679, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5355, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5241, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4571, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5001, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.4699, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.4084, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4161, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3999, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4088, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4309, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4154, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4122, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.4081, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4094, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4073, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5965, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5715, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5161, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4457, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4955, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.4715, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.4088, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4199, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.3956, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4062, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4260, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4128, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4121, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4017, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4046, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4062, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5868, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5959, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5549, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5095, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4596, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4986, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.4783, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.4062, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4138, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3934, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3785, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3967, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.3520, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.3524, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.3630, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.3718, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.3763, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5901, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5908, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5444, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5036, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4379, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4853, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5548, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.3785, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.3958, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.3568, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.3942, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4101, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.3791, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.3711, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.3818, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.3861, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.3924, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5882, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5853, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5819, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5118, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.4394, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.4964, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5910, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.3942, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.3961, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.3699, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.3952, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4170, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.3858, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.3749, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.3854, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.3902, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.3945, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.6011, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.5984, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5874, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5079, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4398, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4986, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5895, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.3952, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4015, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.3775, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5382, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5069, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5150, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.4988, Accuracy 0.5450, TPR@5%FPR of 0.1000
