zlib_entropy   AUC 0.5386, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.4652, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.6361, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.6351, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5577, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6172, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6068, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5469, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5921, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5780, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5538, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4893, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5141, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5469, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5636, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5746, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4053, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4078, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6050, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6394, Accuracy 0.6550, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5693, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6571, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5780, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5030, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5853, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5593, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4658, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5054, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5435, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5669, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5798, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3565, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3893, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5227, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6324, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6598, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5663, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6072, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5853, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5224, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5617, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5945, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5671, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4751, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5117, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5554, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5881, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3799, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.3900, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5467, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.6419, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6645, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5753, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6270, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.5945, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5187, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5448, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.6062, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4771, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5636, Accuracy 0.5750, TPR@5%FPR of 0.0700
