zlib_entropy   AUC 0.5318, Accuracy 0.5386, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Neighbor   AUC 0.5026, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6221, Accuracy 0.5929, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_loss   AUC 0.4767, Accuracy 0.5171, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4741, Accuracy 0.5157, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4500, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_33b_ppl   AUC 0.5106, Accuracy 0.5386, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4985, Accuracy 0.5243, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_5%   AUC 0.4795, Accuracy 0.5271, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_10%   AUC 0.4783, Accuracy 0.5300, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%   AUC 0.4956, Accuracy 0.5357, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_30%   AUC 0.5027, Accuracy 0.5300, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_40%   AUC 0.5064, Accuracy 0.5329, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_5%++   AUC 0.4798, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_10%++   AUC 0.4514, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_20%++   AUC 0.5101, Accuracy 0.5200, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_30%++   AUC 0.5249, Accuracy 0.5286, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_40%++   AUC 0.5292, Accuracy 0.5286, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4997, Accuracy 0.5243, TPR@5%FPR of 0.0771
deepseekcoder_33b_ReCall_new   AUC 0.6744, Accuracy 0.6443, TPR@5%FPR of 0.1743
deepseekcoder_33b_loss   AUC 0.5106, Accuracy 0.5386, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5016, Accuracy 0.5229, TPR@5%FPR of 0.0714
deepseekcoder_33b_rec_new_Loss   AUC 0.4732, Accuracy 0.5143, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ppl   AUC 0.4832, Accuracy 0.5157, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ppl/zlib   AUC 0.4694, Accuracy 0.5157, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_5%   AUC 0.4886, Accuracy 0.5371, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_10%   AUC 0.4746, Accuracy 0.5243, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_20%   AUC 0.4765, Accuracy 0.5286, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4790, Accuracy 0.5171, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4803, Accuracy 0.5143, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_5%++   AUC 0.5150, Accuracy 0.5314, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_10%++   AUC 0.4881, Accuracy 0.5143, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_20%++   AUC 0.4775, Accuracy 0.5129, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_30%++   AUC 0.4831, Accuracy 0.5129, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%++   AUC 0.4844, Accuracy 0.5171, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Neighbor   AUC 0.4934, Accuracy 0.5214, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_ReCall_new   AUC 0.7074, Accuracy 0.6614, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.4832, Accuracy 0.5157, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_nb_loss   AUC 0.4864, Accuracy 0.5200, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4421, Accuracy 0.5057, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4916, Accuracy 0.5214, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4820, Accuracy 0.5171, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_5%   AUC 0.5123, Accuracy 0.5529, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_10%   AUC 0.4895, Accuracy 0.5343, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_20%   AUC 0.4821, Accuracy 0.5329, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%   AUC 0.4879, Accuracy 0.5329, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4888, Accuracy 0.5229, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5404, Accuracy 0.5500, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_10%++   AUC 0.4943, Accuracy 0.5171, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_20%++   AUC 0.4669, Accuracy 0.5200, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_30%++   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_40%++   AUC 0.5016, Accuracy 0.5257, TPR@5%FPR of 0.0943
santacoder_1.1b_Neighbor   AUC 0.4871, Accuracy 0.5186, TPR@5%FPR of 0.0743
santacoder_1.1b_ReCall_new   AUC 0.6876, Accuracy 0.6514, TPR@5%FPR of 0.2286
santacoder_1.1b_loss   AUC 0.4916, Accuracy 0.5214, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4976, Accuracy 0.5229, TPR@5%FPR of 0.0857
santacoder_1.1b_rec_new_Loss   AUC 0.4528, Accuracy 0.5114, TPR@5%FPR of 0.0457
starcoder2_3b_ppl   AUC 0.4835, Accuracy 0.5186, TPR@5%FPR of 0.0771
starcoder2_3b_ppl/zlib   AUC 0.4705, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5127, Accuracy 0.5443, TPR@5%FPR of 0.0371
starcoder2_3b_Min_10%   AUC 0.4803, Accuracy 0.5229, TPR@5%FPR of 0.0343
starcoder2_3b_Min_20%   AUC 0.4750, Accuracy 0.5186, TPR@5%FPR of 0.0543
starcoder2_3b_Min_30%   AUC 0.4796, Accuracy 0.5243, TPR@5%FPR of 0.0686
starcoder2_3b_Min_40%   AUC 0.4783, Accuracy 0.5186, TPR@5%FPR of 0.0771
starcoder2_3b_Min_5%++   AUC 0.5490, Accuracy 0.5657, TPR@5%FPR of 0.0686
starcoder2_3b_Min_10%++   AUC 0.4872, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4555, Accuracy 0.5214, TPR@5%FPR of 0.0829
starcoder2_3b_Min_30%++   AUC 0.4918, Accuracy 0.5257, TPR@5%FPR of 0.0971
starcoder2_3b_Min_40%++   AUC 0.4871, Accuracy 0.5214, TPR@5%FPR of 0.0829
starcoder2_3b_Neighbor   AUC 0.4873, Accuracy 0.5157, TPR@5%FPR of 0.0686
starcoder2_3b_ReCall_new   AUC 0.7115, Accuracy 0.6671, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.4835, Accuracy 0.5186, TPR@5%FPR of 0.0771
starcoder2_3b_nb_loss   AUC 0.4940, Accuracy 0.5243, TPR@5%FPR of 0.0829
starcoder2_3b_rec_new_Loss   AUC 0.4479, Accuracy 0.5100, TPR@5%FPR of 0.0514
starcoder2_7b_ppl   AUC 0.4975, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4886, Accuracy 0.5257, TPR@5%FPR of 0.0543
starcoder2_7b_Min_5%   AUC 0.5063, Accuracy 0.5471, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4838, Accuracy 0.5371, TPR@5%FPR of 0.0429
starcoder2_7b_Min_20%   AUC 0.4881, Accuracy 0.5371, TPR@5%FPR of 0.0686
starcoder2_7b_Min_30%   AUC 0.4939, Accuracy 0.5300, TPR@5%FPR of 0.0771
starcoder2_7b_Min_40%   AUC 0.4936, Accuracy 0.5257, TPR@5%FPR of 0.0771
starcoder2_7b_Min_5%++   AUC 0.5214, Accuracy 0.5300, TPR@5%FPR of 0.0543
starcoder2_7b_Min_10%++   AUC 0.4802, Accuracy 0.5086, TPR@5%FPR of 0.0457
starcoder2_7b_Min_20%++   AUC 0.4921, Accuracy 0.5314, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5192, Accuracy 0.5414, TPR@5%FPR of 0.1314
starcoder2_7b_Min_40%++   AUC 0.5092, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4901, Accuracy 0.5200, TPR@5%FPR of 0.0686
starcoder2_7b_ReCall_new   AUC 0.7368, Accuracy 0.6900, TPR@5%FPR of 0.3086
starcoder2_7b_loss   AUC 0.4975, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5033, Accuracy 0.5314, TPR@5%FPR of 0.0857
starcoder2_7b_rec_new_Loss   AUC 0.4606, Accuracy 0.5143, TPR@5%FPR of 0.0457
starcoder2_7b_Ref   AUC 0.5999, Accuracy 0.5829, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Ref   AUC 0.5216, Accuracy 0.5386, TPR@5%FPR of 0.0629
codellama_13b_Ref   AUC 0.4477, Accuracy 0.5029, TPR@5%FPR of 0.0171
deepseekcoder_33b_Ref   AUC 0.6041, Accuracy 0.5757, TPR@5%FPR of 0.1400
