zlib_entropy   AUC 0.5024, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.4791, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4818, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4987, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.4999, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5261, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4706, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.4651, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.5142, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.5185, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.4876, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7327, Accuracy 0.7300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.5140, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.5014, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4581, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5424, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.5448, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4840, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4869, Accuracy 0.5300, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.5017, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.5164, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.5259, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.4535, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.4221, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.5168, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.5528, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5835, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4945, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7172, Accuracy 0.6700, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.5424, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.5286, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4885, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5079, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.5077, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4492, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4449, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4581, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.4741, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4898, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4952, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4202, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4668, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.5363, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5559, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4897, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7050, Accuracy 0.7050, TPR@5%FPR of 0.0200
starcoder2_3b_loss   AUC 0.5079, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.5051, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.4664, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5326, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.5322, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4605, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4781, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.4943, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.5087, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.5168, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.4749, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4513, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5113, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.5452, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5541, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4924, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8037, Accuracy 0.7650, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5326, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.5135, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.4610, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5962, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.4783, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4526, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6481, Accuracy 0.6600, TPR@5%FPR of 0.1800
