zlib_entropy   AUC 0.6172, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3901, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4059, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.5935, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6142, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4842, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7573, Accuracy 0.7150, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6029, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5867, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5440, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.4990, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.4547, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4885, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4726, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4870, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4926, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.4935, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4928, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4567, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5020, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5078, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5058, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4757, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7034, Accuracy 0.6800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.4990, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5285, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4567, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5615, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5259, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5066, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5302, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5469, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.5563, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.5607, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.4305, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4650, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5793, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5811, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4887, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7133, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5615, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5570, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5176, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.5362, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4950, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4943, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5156, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5317, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5323, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5344, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4268, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4652, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5683, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5494, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5489, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4782, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7332, Accuracy 0.6850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.5362, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5477, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4822, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5433, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5020, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4623, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.4869, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5081, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5208, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5335, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4371, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4400, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5220, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5566, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5857, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4944, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7074, Accuracy 0.6750, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5433, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5471, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4912, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4819, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4663, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4814, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.4959, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5030, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5119, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4496, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4709, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5108, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5329, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5579, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4708, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6953, Accuracy 0.6700, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5551, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4743, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5010, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4610, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5002, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5222, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5290, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5358, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4030, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4740, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5546, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5543, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4817, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8336, Accuracy 0.7750, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5519, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4727, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6306, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.6170, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.5688, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5898, Accuracy 0.6200, TPR@5%FPR of 0.1400
