zlib_entropy   AUC 0.5333, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.6006, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5846, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5344, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5000, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4927, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4679, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4901, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4944, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4976, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4957, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4657, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5263, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5381, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5234, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5109, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4541, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7231, Accuracy 0.7100, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5000, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5197, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4485, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5617, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5568, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5061, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5379, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5411, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5502, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5540, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4233, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5152, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5595, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.5711, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5806, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4723, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7913, Accuracy 0.7450, TPR@5%FPR of 0.3300
deepseekcoder_33b_loss   AUC 0.5617, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5518, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.4969, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5273, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5244, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5036, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5309, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5217, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5226, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5223, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4530, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5524, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.5516, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5282, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5359, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4626, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7798, Accuracy 0.7300, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.5273, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5404, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4637, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5499, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5488, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4346, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4689, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5064, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5266, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5352, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4062, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4645, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5722, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6009, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6097, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4630, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7735, Accuracy 0.7150, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.5499, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5511, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.4741, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5461, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5399, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4821, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5090, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5244, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5314, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5396, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4285, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4959, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5747, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5567, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5835, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4644, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7662, Accuracy 0.7300, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5461, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5552, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.4791, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5560, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5540, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4540, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5077, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5331, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5381, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5513, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3865, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4758, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5961, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5784, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6046, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4675, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8591, Accuracy 0.8050, TPR@5%FPR of 0.4300
starcoder2_7b_loss   AUC 0.5560, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5623, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.4842, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6409, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_13b_Ref   AUC 0.5307, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5720, Accuracy 0.5950, TPR@5%FPR of 0.2000
