zlib_entropy   AUC 0.4597, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%++   AUC 0.6085, Accuracy 0.6060, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%++   AUC 0.6084, Accuracy 0.5940, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%++   AUC 0.5974, Accuracy 0.5900, TPR@5%FPR of 0.0920
starcoder2_3b_Neighbor   AUC 0.5004, Accuracy 0.5240, TPR@5%FPR of 0.0440
starcoder2_3b_ReCall_new   AUC 0.7573, Accuracy 0.7420, TPR@5%FPR of 0.0840
starcoder2_3b_loss   AUC 0.5767, Accuracy 0.5640, TPR@5%FPR of 0.0680
starcoder2_3b_nb_loss   AUC 0.5592, Accuracy 0.5760, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5473, Accuracy 0.5500, TPR@5%FPR of 0.0440
starcoder2_7b_ppl   AUC 0.5784, Accuracy 0.5780, TPR@5%FPR of 0.0520
starcoder2_7b_ppl/zlib   AUC 0.6022, Accuracy 0.5960, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%   AUC 0.5347, Accuracy 0.5520, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%   AUC 0.5668, Accuracy 0.5660, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%   AUC 0.5780, Accuracy 0.5780, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%   AUC 0.5809, Accuracy 0.5740, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%   AUC 0.5806, Accuracy 0.5780, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%++   AUC 0.4044, Accuracy 0.5020, TPR@5%FPR of 0.0160
starcoder2_7b_Min_10%++   AUC 0.4653, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.5994, Accuracy 0.6140, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%++   AUC 0.6027, Accuracy 0.5940, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5976, Accuracy 0.5880, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4993, Accuracy 0.5140, TPR@5%FPR of 0.0320
starcoder2_7b_ReCall_new   AUC 0.7852, Accuracy 0.7360, TPR@5%FPR of 0.1960
starcoder2_7b_loss   AUC 0.5784, Accuracy 0.5780, TPR@5%FPR of 0.0520
starcoder2_7b_nb_loss   AUC 0.5609, Accuracy 0.5720, TPR@5%FPR of 0.0360
starcoder2_7b_rec_new_Loss   AUC 0.5413, Accuracy 0.5480, TPR@5%FPR of 0.0360
starcoder2_7b_Ref   AUC 0.5087, Accuracy 0.5300, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Ref   AUC 0.5753, Accuracy 0.5640, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5760, Accuracy 0.5700, TPR@5%FPR of 0.1040
deepseekcoder_33b_Ref   AUC 0.6376, Accuracy 0.6120, TPR@5%FPR of 0.1680
