zlib_entropy   AUC 0.4728, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4647, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.4838, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4899, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7396, Accuracy 0.7000, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.5044, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5089, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4354, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5260, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5370, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4863, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4940, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5049, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5135, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4851, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4903, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5101, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5133, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5446, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4832, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6967, Accuracy 0.6600, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5260, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5334, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.4641, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5045, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5157, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5122, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4854, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.4837, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.4898, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.4952, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.5170, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5016, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4405, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4959, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5096, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4831, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7419, Accuracy 0.7250, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.5045, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5202, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.4532, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5104, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5219, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5184, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.4955, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4902, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.4967, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5001, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5254, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5120, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4403, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4852, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5033, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4900, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7933, Accuracy 0.7500, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5104, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5204, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.4493, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5342, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4658, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4770, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6131, Accuracy 0.6000, TPR@5%FPR of 0.1700
