zlib_entropy   AUC 0.5702, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5362, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5584, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5611, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5585, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5578, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4322, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4844, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5789, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5550, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5555, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5858, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7338, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5600, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4978, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5286, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6037, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5710, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5433, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5742, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5881, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5920, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5978, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4011, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4472, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5898, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5984, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6060, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7936, Accuracy 0.7650, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6037, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5444, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5758, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5205, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.5580, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5745, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5706, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5723, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4075, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4695, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6041, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5781, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5793, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5704, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7830, Accuracy 0.7200, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.5758, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5230, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5307, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5658, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5331, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5277, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5405, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5553, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5587, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5637, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4231, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4240, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5245, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5532, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5669, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5987, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.5863, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5658, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.4902, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5182, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5726, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5301, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5200, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5501, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5707, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5713, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5706, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4049, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4216, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5653, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5692, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5595, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5915, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7162, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5726, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5067, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5330, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5740, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5345, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5112, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5417, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5673, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5689, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5700, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3941, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.3996, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5802, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5847, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5601, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7809, Accuracy 0.7250, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5740, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5226, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5270, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5615, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5432, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4726, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6304, Accuracy 0.6100, TPR@5%FPR of 0.1200
