zlib_entropy   AUC 0.4613, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.5611, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5620, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5625, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4506, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4565, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4911, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5667, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5767, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4820, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.5819, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5623, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5760, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5460, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5961, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6087, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5474, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5863, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5971, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5978, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6001, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4082, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4360, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5335, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5899, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5947, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5000, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6564, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5961, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5810, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5618, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5726, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5887, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5359, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5724, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5811, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5734, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5732, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4387, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4611, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5406, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5664, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5745, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4930, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6193, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5726, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5772, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5509, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5926, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4714, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5053, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5454, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5674, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5764, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3796, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3979, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5278, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6314, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6331, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4812, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6332, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5772, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5396, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5903, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6069, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5281, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5370, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5633, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5774, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5843, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.4155, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4141, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4976, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6293, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6192, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4808, Accuracy 0.5750, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6265, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5903, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5892, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5950, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6117, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5347, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5505, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5808, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5902, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5916, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4020, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4051, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5356, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6218, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6123, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4824, Accuracy 0.5650, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.6625, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.5950, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5943, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5618, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5332, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5242, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5680, Accuracy 0.5750, TPR@5%FPR of 0.0400
