zlib_entropy   AUC 0.5622, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4078, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4094, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4517, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4965, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5146, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4309, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3405, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4531, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.6139, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6456, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4324, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6978, Accuracy 0.6800, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5419, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5770, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.4953, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5453, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5203, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.4355, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4322, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4691, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5115, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5297, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4389, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3545, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4861, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.6076, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6484, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.4472, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7589, Accuracy 0.7450, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.5453, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5646, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.4875, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5628, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5366, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4339, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4482, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4950, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5352, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5469, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4372, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3675, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4769, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.6241, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6493, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.4491, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7959, Accuracy 0.7650, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.5628, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5718, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_7b_rec_new_Loss   AUC 0.5001, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5651, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5221, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4161, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5608, Accuracy 0.5650, TPR@5%FPR of 0.0700
