zlib_entropy   AUC 0.4668, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.3444, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.3443, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.6365, Accuracy 0.6450, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_10%++   AUC 0.6962, Accuracy 0.6850, TPR@5%FPR of 0.3900
deepseekcoder_1.3b_Min_20%++   AUC 0.6313, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.3963, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.3558, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.3779, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5413, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.3436, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.3582, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3103, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.3986, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.3801, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4119, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.3968, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4026, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.3970, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.3958, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.6027, Accuracy 0.6400, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_10%++   AUC 0.6597, Accuracy 0.6900, TPR@5%FPR of 0.3400
deepseekcoder_33b_Min_20%++   AUC 0.6236, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.4249, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.3999, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.3879, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5975, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.3986, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4045, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.3561, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3651, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.3474, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.3989, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.3660, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.3722, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.3661, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.3645, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.6259, Accuracy 0.6450, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_Min_10%++   AUC 0.6659, Accuracy 0.6850, TPR@5%FPR of 0.4000
deepseekcoder_6.7b_Min_20%++   AUC 0.6216, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.4003, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.3694, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.3908, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5845, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.3651, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.3797, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3351, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.3477, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.3353, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.3329, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3288, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.3395, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.3405, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.3424, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.6468, Accuracy 0.6650, TPR@5%FPR of 0.3300
santacoder_1.1b_Min_10%++   AUC 0.6434, Accuracy 0.6600, TPR@5%FPR of 0.3400
santacoder_1.1b_Min_20%++   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.3622, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.3626, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.3786, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7584, Accuracy 0.7300, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.3477, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.3553, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.3144, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.3711, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.3609, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.3609, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.3643, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.3698, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.3678, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.3698, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.6218, Accuracy 0.6650, TPR@5%FPR of 0.3500
starcoder2_3b_Min_10%++   AUC 0.6573, Accuracy 0.6750, TPR@5%FPR of 0.3600
starcoder2_3b_Min_20%++   AUC 0.5903, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.3854, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.3816, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.3870, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6796, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.3711, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.3773, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.3347, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.3681, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.3572, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.3498, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.3594, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.3670, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.3677, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.3676, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.6060, Accuracy 0.6650, TPR@5%FPR of 0.3600
starcoder2_7b_Min_10%++   AUC 0.6461, Accuracy 0.6650, TPR@5%FPR of 0.3600
starcoder2_7b_Min_20%++   AUC 0.6084, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.3984, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.3936, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.3807, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6612, Accuracy 0.6500, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.3681, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.3777, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.3373, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5029, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Ref   AUC 0.6610, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5012, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6377, Accuracy 0.6100, TPR@5%FPR of 0.1800
