zlib_entropy   AUC 0.5143, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.6065, Accuracy 0.5950, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_30%   AUC 0.5969, Accuracy 0.6050, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_40%   AUC 0.5896, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_5%++   AUC 0.3786, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4400, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6256, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5832, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5686, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5531, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6979, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.5876, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_nb_loss   AUC 0.5311, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5613, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.6115, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.6088, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.5984, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6211, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%   AUC 0.6257, Accuracy 0.6250, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%   AUC 0.6182, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.6141, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.3884, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4360, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6133, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6093, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.5944, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5703, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6738, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6115, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.5453, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5923, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl   AUC 0.6026, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6014, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5748, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5915, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.6148, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%   AUC 0.6113, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%   AUC 0.6060, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%++   AUC 0.3695, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4033, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6155, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6090, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5983, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6839, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6026, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.5431, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5809, Accuracy 0.5850, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl   AUC 0.5958, Accuracy 0.6000, TPR@5%FPR of 0.2400
santacoder_1.1b_ppl/zlib   AUC 0.5931, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5094, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5619, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.5994, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6012, Accuracy 0.5950, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%   AUC 0.5985, Accuracy 0.6000, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_5%++   AUC 0.3364, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3834, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6354, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6272, Accuracy 0.6050, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.6014, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5702, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6764, Accuracy 0.6450, TPR@5%FPR of 0.3000
santacoder_1.1b_loss   AUC 0.5958, Accuracy 0.6000, TPR@5%FPR of 0.2400
santacoder_1.1b_nb_loss   AUC 0.5165, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5714, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_ppl   AUC 0.6002, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.6012, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.5377, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5812, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%   AUC 0.5987, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%   AUC 0.6008, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%   AUC 0.6015, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.3506, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4378, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6361, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%++   AUC 0.6110, Accuracy 0.6200, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%++   AUC 0.6016, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5781, Accuracy 0.6350, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7155, Accuracy 0.6800, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.6002, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.5273, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5717, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.5896, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.5875, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5127, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5790, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6009, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.5952, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%   AUC 0.5951, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%++   AUC 0.3309, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4371, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6734, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6185, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.5977, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5715, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6860, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5896, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.5219, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5641, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_7b_Ref   AUC 0.4348, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5614, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5326, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5655, Accuracy 0.5850, TPR@5%FPR of 0.0800
