zlib_entropy   AUC 0.4553, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4649, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5116, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5561, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5199, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5175, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5175, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5196, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5195, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4906, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5189, Accuracy 0.5650, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4902, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5011, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5075, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5776, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ReCall_new   AUC 0.6855, Accuracy 0.6650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4468, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4884, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5543, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5795, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4812, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5078, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5230, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5410, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5419, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4397, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4634, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5301, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5610, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5489, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5791, Accuracy 0.5850, TPR@5%FPR of 0.1800
santacoder_1.1b_ReCall_new   AUC 0.7436, Accuracy 0.7300, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5543, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4603, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4898, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5360, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5631, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5145, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5195, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5183, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5229, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5280, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4738, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4823, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4926, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.5214, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5412, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5809, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_3b_ReCall_new   AUC 0.7250, Accuracy 0.7050, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5360, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4466, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4901, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5551, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5794, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5227, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5343, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5367, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5435, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5495, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4515, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4581, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4839, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5279, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5507, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5871, Accuracy 0.6050, TPR@5%FPR of 0.2200
starcoder2_7b_ReCall_new   AUC 0.7475, Accuracy 0.6950, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.5551, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4640, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4905, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5931, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.5260, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4750, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5959, Accuracy 0.5850, TPR@5%FPR of 0.1900
