zlib_entropy   AUC 0.5823, Accuracy 0.5660, TPR@5%FPR of 0.1560
deepseekcoder_33b_Min_40%   AUC 0.5944, Accuracy 0.5880, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%++   AUC 0.4651, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.4454, Accuracy 0.5100, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_20%++   AUC 0.4896, Accuracy 0.5220, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%++   AUC 0.4980, Accuracy 0.5560, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_40%++   AUC 0.5591, Accuracy 0.5620, TPR@5%FPR of 0.1120
deepseekcoder_33b_Neighbor   AUC 0.5119, Accuracy 0.5260, TPR@5%FPR of 0.0240
deepseekcoder_33b_ReCall_new   AUC 0.6680, Accuracy 0.6440, TPR@5%FPR of 0.1640
deepseekcoder_33b_loss   AUC 0.5837, Accuracy 0.5840, TPR@5%FPR of 0.1080
deepseekcoder_33b_nb_loss   AUC 0.5792, Accuracy 0.5780, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5743, Accuracy 0.5760, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ppl   AUC 0.5826, Accuracy 0.5800, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_ppl/zlib   AUC 0.5445, Accuracy 0.5560, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5958, Accuracy 0.5800, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_10%   AUC 0.6023, Accuracy 0.5800, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_20%   AUC 0.6039, Accuracy 0.5920, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_30%   AUC 0.6020, Accuracy 0.5980, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_40%   AUC 0.5958, Accuracy 0.5960, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_5%++   AUC 0.4692, Accuracy 0.5160, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%++   AUC 0.4519, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%++   AUC 0.4913, Accuracy 0.5320, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%++   AUC 0.5082, Accuracy 0.5540, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5636, Accuracy 0.5520, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Neighbor   AUC 0.5184, Accuracy 0.5360, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ReCall_new   AUC 0.6948, Accuracy 0.6640, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5826, Accuracy 0.5800, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_nb_loss   AUC 0.5757, Accuracy 0.5720, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5711, Accuracy 0.5780, TPR@5%FPR of 0.1120
santacoder_1.1b_ppl   AUC 0.5804, Accuracy 0.5800, TPR@5%FPR of 0.1120
santacoder_1.1b_ppl/zlib   AUC 0.5359, Accuracy 0.5440, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%   AUC 0.5774, Accuracy 0.5820, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_10%   AUC 0.5885, Accuracy 0.5780, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_20%   AUC 0.5900, Accuracy 0.5720, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_30%   AUC 0.5892, Accuracy 0.5880, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_40%   AUC 0.5860, Accuracy 0.5840, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_5%++   AUC 0.4479, Accuracy 0.5080, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%++   AUC 0.4447, Accuracy 0.5140, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_20%++   AUC 0.4473, Accuracy 0.5080, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%++   AUC 0.5173, Accuracy 0.5320, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5566, Accuracy 0.5560, TPR@5%FPR of 0.1120
santacoder_1.1b_Neighbor   AUC 0.5105, Accuracy 0.5320, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5512, Accuracy 0.5540, TPR@5%FPR of 0.1160
santacoder_1.1b_loss   AUC 0.5804, Accuracy 0.5800, TPR@5%FPR of 0.1120
santacoder_1.1b_nb_loss   AUC 0.5781, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5581, Accuracy 0.5580, TPR@5%FPR of 0.0960
starcoder2_3b_ppl   AUC 0.5852, Accuracy 0.5820, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5484, Accuracy 0.5660, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%   AUC 0.5955, Accuracy 0.5820, TPR@5%FPR of 0.1120
starcoder2_3b_Min_10%   AUC 0.6072, Accuracy 0.5820, TPR@5%FPR of 0.0920
starcoder2_3b_Min_20%   AUC 0.6052, Accuracy 0.5820, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%   AUC 0.5953, Accuracy 0.5840, TPR@5%FPR of 0.1120
starcoder2_3b_Min_40%   AUC 0.5869, Accuracy 0.5840, TPR@5%FPR of 0.1160
starcoder2_3b_Min_5%++   AUC 0.4711, Accuracy 0.5260, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%++   AUC 0.4488, Accuracy 0.5260, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.4444, Accuracy 0.5120, TPR@5%FPR of 0.0320
starcoder2_3b_Min_30%++   AUC 0.5150, Accuracy 0.5360, TPR@5%FPR of 0.1160
starcoder2_3b_Min_40%++   AUC 0.5482, Accuracy 0.5560, TPR@5%FPR of 0.1080
starcoder2_3b_Neighbor   AUC 0.5181, Accuracy 0.5360, TPR@5%FPR of 0.0320
starcoder2_3b_ReCall_new   AUC 0.6357, Accuracy 0.6160, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5852, Accuracy 0.5820, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5800, Accuracy 0.5900, TPR@5%FPR of 0.0840
starcoder2_3b_rec_new_Loss   AUC 0.5778, Accuracy 0.5800, TPR@5%FPR of 0.1120
starcoder2_7b_ppl   AUC 0.5793, Accuracy 0.5820, TPR@5%FPR of 0.1160
starcoder2_7b_ppl/zlib   AUC 0.5397, Accuracy 0.5620, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5846, Accuracy 0.5740, TPR@5%FPR of 0.0760
starcoder2_7b_Min_10%   AUC 0.5928, Accuracy 0.5840, TPR@5%FPR of 0.0840
starcoder2_7b_Min_20%   AUC 0.5942, Accuracy 0.5820, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%   AUC 0.5880, Accuracy 0.5840, TPR@5%FPR of 0.1160
starcoder2_7b_Min_40%   AUC 0.5805, Accuracy 0.5740, TPR@5%FPR of 0.1160
starcoder2_7b_Min_5%++   AUC 0.4758, Accuracy 0.5240, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4504, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%++   AUC 0.4468, Accuracy 0.5140, TPR@5%FPR of 0.0320
starcoder2_7b_Min_30%++   AUC 0.5167, Accuracy 0.5400, TPR@5%FPR of 0.1280
starcoder2_7b_Min_40%++   AUC 0.5506, Accuracy 0.5500, TPR@5%FPR of 0.1240
starcoder2_7b_Neighbor   AUC 0.5101, Accuracy 0.5300, TPR@5%FPR of 0.0360
starcoder2_7b_ReCall_new   AUC 0.6008, Accuracy 0.5820, TPR@5%FPR of 0.1160
starcoder2_7b_loss   AUC 0.5793, Accuracy 0.5820, TPR@5%FPR of 0.1160
starcoder2_7b_nb_loss   AUC 0.5766, Accuracy 0.5760, TPR@5%FPR of 0.0920
starcoder2_7b_rec_new_Loss   AUC 0.5736, Accuracy 0.5780, TPR@5%FPR of 0.1040
starcoder2_7b_Ref   AUC 0.4400, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Ref   AUC 0.3823, Accuracy 0.5020, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5128, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_33b_Ref   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.0600
