zlib_entropy   AUC 0.5094, Accuracy 0.5243, TPR@5%FPR of 0.0543
starcoder2_3b_Min_40%   AUC 0.4043, Accuracy 0.5157, TPR@5%FPR of 0.0571
starcoder2_3b_Min_5%++   AUC 0.6168, Accuracy 0.6000, TPR@5%FPR of 0.2257
starcoder2_3b_Min_10%++   AUC 0.5829, Accuracy 0.6014, TPR@5%FPR of 0.2486
starcoder2_3b_Min_20%++   AUC 0.4966, Accuracy 0.5257, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.3877, Accuracy 0.5229, TPR@5%FPR of 0.0771
starcoder2_3b_Min_40%++   AUC 0.3906, Accuracy 0.5257, TPR@5%FPR of 0.0771
starcoder2_3b_Neighbor   AUC 0.4738, Accuracy 0.5086, TPR@5%FPR of 0.0571
starcoder2_3b_ReCall_new   AUC 0.6547, Accuracy 0.6200, TPR@5%FPR of 0.1743
starcoder2_3b_loss   AUC 0.4098, Accuracy 0.5157, TPR@5%FPR of 0.0571
starcoder2_3b_nb_loss   AUC 0.3991, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.3910, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_7b_ppl   AUC 0.4220, Accuracy 0.5171, TPR@5%FPR of 0.0629
starcoder2_7b_ppl/zlib   AUC 0.3940, Accuracy 0.5143, TPR@5%FPR of 0.0657
starcoder2_7b_Min_5%   AUC 0.4402, Accuracy 0.5043, TPR@5%FPR of 0.0343
starcoder2_7b_Min_10%   AUC 0.4232, Accuracy 0.5114, TPR@5%FPR of 0.0543
starcoder2_7b_Min_20%   AUC 0.4193, Accuracy 0.5129, TPR@5%FPR of 0.0543
starcoder2_7b_Min_30%   AUC 0.4172, Accuracy 0.5157, TPR@5%FPR of 0.0629
starcoder2_7b_Min_40%   AUC 0.4172, Accuracy 0.5157, TPR@5%FPR of 0.0629
starcoder2_7b_Min_5%++   AUC 0.6068, Accuracy 0.5986, TPR@5%FPR of 0.2371
starcoder2_7b_Min_10%++   AUC 0.5889, Accuracy 0.6014, TPR@5%FPR of 0.2514
starcoder2_7b_Min_20%++   AUC 0.5023, Accuracy 0.5286, TPR@5%FPR of 0.0857
starcoder2_7b_Min_30%++   AUC 0.3979, Accuracy 0.5214, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4031, Accuracy 0.5243, TPR@5%FPR of 0.0829
starcoder2_7b_Neighbor   AUC 0.4856, Accuracy 0.5129, TPR@5%FPR of 0.0429
starcoder2_7b_ReCall_new   AUC 0.7168, Accuracy 0.6614, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.4220, Accuracy 0.5171, TPR@5%FPR of 0.0629
starcoder2_7b_nb_loss   AUC 0.4007, Accuracy 0.5057, TPR@5%FPR of 0.0514
starcoder2_7b_rec_new_Loss   AUC 0.3981, Accuracy 0.5071, TPR@5%FPR of 0.0429
starcoder2_7b_Ref   AUC 0.6015, Accuracy 0.5943, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Ref   AUC 0.5336, Accuracy 0.5400, TPR@5%FPR of 0.1086
codellama_13b_Ref   AUC 0.4505, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_33b_Ref   AUC 0.5395, Accuracy 0.5457, TPR@5%FPR of 0.1343
