zlib_entropy   AUC 0.4677, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5906, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5916, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4360, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4549, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5752, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5670, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5621, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4122, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7488, Accuracy 0.7000, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5895, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6028, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5539, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5823, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6169, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5331, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.5555, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5735, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5774, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5805, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4361, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4314, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5728, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5775, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4205, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7306, Accuracy 0.6800, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5823, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5976, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4732, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5790, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6190, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5346, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.5461, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5705, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5752, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5751, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4188, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4290, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5739, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5943, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5836, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4008, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7797, Accuracy 0.7100, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.5790, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.6103, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5419, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6215, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5438, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.5493, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5731, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5790, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5789, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4291, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4351, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5797, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5856, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.3913, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8028, Accuracy 0.7450, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6162, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5406, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.4963, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5051, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5066, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5844, Accuracy 0.5900, TPR@5%FPR of 0.1100
