zlib_entropy   AUC 0.5702, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5913, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5749, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5742, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5426, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5727, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5490, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5424, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5651, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5712, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4755, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4284, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4895, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5964, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5979, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5108, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7702, Accuracy 0.7200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5742, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5642, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5173, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6360, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6060, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5890, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5790, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6058, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6254, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6311, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4104, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.3647, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5559, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.6389, Accuracy 0.6500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.6406, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5346, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.8351, Accuracy 0.7950, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6360, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5752, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5692, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.6032, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5935, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5704, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5715, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5919, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5986, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4504, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.3984, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5165, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6062, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6120, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5339, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.8138, Accuracy 0.7500, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.6032, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.5625, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5362, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6146, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.5916, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5821, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5717, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5810, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.5958, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6118, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4591, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4278, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5409, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5852, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.6165, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5230, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7847, Accuracy 0.7250, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.6146, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.5759, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5539, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5970, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5665, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5729, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5676, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5598, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5753, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5894, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4670, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4558, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4752, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5631, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5892, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5108, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.8048, Accuracy 0.7500, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5970, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5675, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5393, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6078, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5810, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5832, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5688, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5713, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5870, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.5992, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4515, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4267, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5079, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5808, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6107, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5201, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7880, Accuracy 0.7550, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6078, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5758, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5506, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5880, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5644, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4936, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6061, Accuracy 0.6000, TPR@5%FPR of 0.2100
