zlib_entropy   AUC 0.5029, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.4580, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4449, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4362, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4399, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5921, Accuracy 0.6200, TPR@5%FPR of 0.2700
codellama_7b_Min_10%++   AUC 0.6027, Accuracy 0.6200, TPR@5%FPR of 0.2600
codellama_7b_Min_20%++   AUC 0.5379, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4214, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4243, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4382, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.6362, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.4440, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4346, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4097, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.3981, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.3702, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4555, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4158, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4007, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.3947, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.3963, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.6300, Accuracy 0.6150, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_10%++   AUC 0.5896, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%++   AUC 0.4933, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.3728, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.3735, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4446, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ReCall_new   AUC 0.5751, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.3981, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.3874, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3740, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4375, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4099, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4668, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4335, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4256, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4280, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4320, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5913, Accuracy 0.6150, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_10%++   AUC 0.5853, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%++   AUC 0.4998, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.4132, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.4201, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4424, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_ReCall_new   AUC 0.6012, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.4375, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4089, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4072, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4172, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.3864, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4715, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4274, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4131, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4111, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4139, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.6200, Accuracy 0.6150, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_10%++   AUC 0.5959, Accuracy 0.5950, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_20%++   AUC 0.4932, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.3871, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.3906, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4443, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ReCall_new   AUC 0.6354, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.4172, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.3987, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3828, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.3972, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.3716, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.4077, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3858, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3881, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.3930, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.3920, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.6411, Accuracy 0.6200, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_10%++   AUC 0.5407, Accuracy 0.6150, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_20%++   AUC 0.4221, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.3730, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.3786, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4347, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.7318, Accuracy 0.7100, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.3972, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.3812, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.3253, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.3889, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.3644, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4191, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3829, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.3814, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.3839, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.3846, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.6657, Accuracy 0.6450, TPR@5%FPR of 0.3100
starcoder2_3b_Min_10%++   AUC 0.5697, Accuracy 0.6100, TPR@5%FPR of 0.2400
starcoder2_3b_Min_20%++   AUC 0.4199, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.3603, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.3725, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4342, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.6650, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.3889, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.3845, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.3660, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4011, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.3798, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4318, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.4047, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.3959, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.3973, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.3993, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6477, Accuracy 0.6250, TPR@5%FPR of 0.2600
starcoder2_7b_Min_10%++   AUC 0.5844, Accuracy 0.6250, TPR@5%FPR of 0.2700
starcoder2_7b_Min_20%++   AUC 0.4435, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.3670, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.3803, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4418, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7711, Accuracy 0.7050, TPR@5%FPR of 0.4400
starcoder2_7b_loss   AUC 0.4011, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.3895, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.3650, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5976, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5521, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.4729, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5730, Accuracy 0.5750, TPR@5%FPR of 0.1700
