zlib_entropy   AUC 0.5401, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4068, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4206, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.5019, Accuracy 0.5850, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.4888, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.4753, Accuracy 0.5700, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.4485, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.4713, Accuracy 0.5800, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.4830, Accuracy 0.5750, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.4912, Accuracy 0.5700, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.5457, Accuracy 0.5700, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4007, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4401, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%++   AUC 0.4772, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.5023, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.6241, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6754, Accuracy 0.6600, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5019, Accuracy 0.5850, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.4217, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.4606, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.4629, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4375, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.4475, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.4218, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.4368, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.4487, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.4526, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.5464, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4643, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4462, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.4682, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.4760, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.6044, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7302, Accuracy 0.6950, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.4629, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.4084, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4132, Accuracy 0.5450, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.4674, Accuracy 0.5550, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.4505, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4739, Accuracy 0.5800, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4457, Accuracy 0.5400, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4450, Accuracy 0.5400, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.4511, Accuracy 0.5550, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.4590, Accuracy 0.5600, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.5859, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4455, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.3902, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%++   AUC 0.4328, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.4644, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5727, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6332, Accuracy 0.6250, TPR@5%FPR of 0.0000
santacoder_1.1b_loss   AUC 0.4674, Accuracy 0.5550, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.4315, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4470, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.4625, Accuracy 0.5700, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.4450, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.4672, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4337, Accuracy 0.5550, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4452, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.4553, Accuracy 0.5550, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.4553, Accuracy 0.5600, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.5954, Accuracy 0.6400, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4553, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.3940, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%++   AUC 0.4488, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%++   AUC 0.4495, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_3b_Neighbor   AUC 0.5727, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7050, Accuracy 0.6750, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.4625, Accuracy 0.5700, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.4208, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4253, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.4754, Accuracy 0.5750, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.4566, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.4671, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4403, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4534, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4660, Accuracy 0.5800, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.4655, Accuracy 0.5750, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.5869, Accuracy 0.6000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4539, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.4039, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.4710, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.4762, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Neighbor   AUC 0.5816, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6720, Accuracy 0.6750, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.4754, Accuracy 0.5750, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.4210, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4417, Accuracy 0.5600, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.5774, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5496, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4560, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6416, Accuracy 0.6300, TPR@5%FPR of 0.1700
