zlib_entropy   AUC 0.5809, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5469, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5976, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6290, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6312, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6304, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3492, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4586, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6280, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6233, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6276, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4910, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7177, Accuracy 0.6700, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.6291, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5923, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5982, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5943, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5636, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4696, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5202, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5672, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5859, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5911, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3783, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4070, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5898, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6279, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6208, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5004, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6370, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5943, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5579, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.5696, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6074, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5754, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4701, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5280, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5978, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6058, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3517, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4121, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6317, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6451, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6506, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4904, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7065, Accuracy 0.6900, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6074, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5789, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.5691, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6218, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5944, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4862, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5644, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6095, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6232, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6247, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3146, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4166, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6567, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6598, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6549, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4989, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7444, Accuracy 0.7150, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.6218, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5869, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.5843, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5717, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5998, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5486, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6043, Accuracy 0.6000, TPR@5%FPR of 0.2300
