zlib_entropy   AUC 0.4106, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5051, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4257, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4213, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.4327, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5700, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6934, Accuracy 0.6950, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.4893, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4425, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.4527, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4488, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4747, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4778, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4709, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4578, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4481, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4481, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5794, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5280, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4408, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4222, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4219, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5895, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6154, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.4488, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4022, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4233, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4777, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5073, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4780, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4729, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4724, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4717, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4744, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5370, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5139, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4487, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.4497, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4608, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.6003, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6471, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.4777, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4200, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4458, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4539, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4805, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4826, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4781, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4575, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4531, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4526, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5762, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5345, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4321, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4241, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4212, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.5830, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7106, Accuracy 0.6800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.4539, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4061, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4126, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4368, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4694, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5065, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4790, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4521, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4441, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4353, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.6071, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5374, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.3809, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.3883, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.3805, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5992, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6375, Accuracy 0.6450, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.4368, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.3878, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.3844, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.4264, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4575, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4835, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4482, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4334, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4276, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4253, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.6227, Accuracy 0.6350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5067, Accuracy 0.5550, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.3798, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.3854, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.3904, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5766, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6747, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.4264, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.3977, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4042, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4376, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4688, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4867, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4647, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4526, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4386, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4349, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5936, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5297, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4177, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.3939, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.3939, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.5863, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7251, Accuracy 0.7100, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.4376, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4036, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4093, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6149, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Ref   AUC 0.5228, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4882, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6679, Accuracy 0.6550, TPR@5%FPR of 0.2400
