zlib_entropy   AUC 0.5877, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6735, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6736, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6641, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6632, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3806, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4114, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6031, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6045, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6182, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5222, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7572, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6637, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6059, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6352, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6273, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5928, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6057, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6258, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6298, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6278, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6261, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4013, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4283, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5870, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.6042, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5981, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5292, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7317, Accuracy 0.7000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6273, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5792, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5995, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6539, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6238, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6504, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6664, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6618, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6574, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6524, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4045, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4402, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5819, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5946, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5945, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5396, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7108, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6539, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5788, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6259, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6301, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5957, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6070, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6299, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6332, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6295, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6264, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3875, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4234, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5798, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5983, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5969, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5180, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7537, Accuracy 0.7050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6301, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5809, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5971, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6335, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6015, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6171, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6276, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6316, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6324, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3817, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4124, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5618, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5962, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6104, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5438, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7048, Accuracy 0.6750, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.6335, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5774, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6048, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6192, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5854, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5828, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6102, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6183, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6170, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6195, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4051, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4723, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5627, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5781, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5909, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5477, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6519, Accuracy 0.6600, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6192, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5702, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6006, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6325, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5983, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.6094, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6285, Accuracy 0.6300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.6356, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6325, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6326, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4082, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4520, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5636, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5902, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5941, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5441, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7011, Accuracy 0.6750, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.6325, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5794, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.6038, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5892, Accuracy 0.6000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4826, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5616, Accuracy 0.5800, TPR@5%FPR of 0.1700
