zlib_entropy   AUC 0.5321, Accuracy 0.5471, TPR@5%FPR of 0.0771
codellama_7b_Min_30%   AUC 0.5819, Accuracy 0.5786, TPR@5%FPR of 0.0714
codellama_7b_Min_40%   AUC 0.5846, Accuracy 0.5757, TPR@5%FPR of 0.0743
codellama_7b_Min_5%++   AUC 0.4591, Accuracy 0.5057, TPR@5%FPR of 0.0486
codellama_7b_Min_10%++   AUC 0.4420, Accuracy 0.5014, TPR@5%FPR of 0.0486
codellama_7b_Min_20%++   AUC 0.5521, Accuracy 0.5571, TPR@5%FPR of 0.0629
codellama_7b_Min_30%++   AUC 0.5557, Accuracy 0.5529, TPR@5%FPR of 0.0657
codellama_7b_Min_40%++   AUC 0.5674, Accuracy 0.5586, TPR@5%FPR of 0.0686
codellama_7b_Neighbor   AUC 0.4857, Accuracy 0.5257, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7318, Accuracy 0.6714, TPR@5%FPR of 0.1686
codellama_7b_loss   AUC 0.5865, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5742, Accuracy 0.5643, TPR@5%FPR of 0.1086
codellama_7b_rec_new_Loss   AUC 0.5465, Accuracy 0.5529, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5245, Accuracy 0.5243, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_ppl/zlib   AUC 0.5169, Accuracy 0.5300, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_5%   AUC 0.5446, Accuracy 0.5557, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5287, Accuracy 0.5371, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_20%   AUC 0.5268, Accuracy 0.5357, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_30%   AUC 0.5261, Accuracy 0.5314, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_40%   AUC 0.5245, Accuracy 0.5257, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_5%++   AUC 0.4981, Accuracy 0.5200, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_10%++   AUC 0.4847, Accuracy 0.5171, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_20%++   AUC 0.5225, Accuracy 0.5257, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5270, Accuracy 0.5314, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_40%++   AUC 0.5224, Accuracy 0.5286, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Neighbor   AUC 0.4790, Accuracy 0.5214, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6834, Accuracy 0.6357, TPR@5%FPR of 0.1971
deepseekcoder_1.3b_loss   AUC 0.5245, Accuracy 0.5243, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_nb_loss   AUC 0.5228, Accuracy 0.5357, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4912, Accuracy 0.5129, TPR@5%FPR of 0.0571
deepseekcoder_33b_ppl   AUC 0.5591, Accuracy 0.5514, TPR@5%FPR of 0.0914
deepseekcoder_33b_ppl/zlib   AUC 0.5502, Accuracy 0.5529, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_5%   AUC 0.5451, Accuracy 0.5486, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_10%   AUC 0.5454, Accuracy 0.5486, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_20%   AUC 0.5528, Accuracy 0.5486, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_30%   AUC 0.5554, Accuracy 0.5500, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_40%   AUC 0.5564, Accuracy 0.5514, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_5%++   AUC 0.4651, Accuracy 0.5057, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_10%++   AUC 0.4604, Accuracy 0.5014, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_20%++   AUC 0.5466, Accuracy 0.5486, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_30%++   AUC 0.5565, Accuracy 0.5614, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_40%++   AUC 0.5585, Accuracy 0.5614, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4865, Accuracy 0.5229, TPR@5%FPR of 0.0714
deepseekcoder_33b_ReCall_new   AUC 0.7265, Accuracy 0.6757, TPR@5%FPR of 0.2229
deepseekcoder_33b_loss   AUC 0.5591, Accuracy 0.5514, TPR@5%FPR of 0.0914
deepseekcoder_33b_nb_loss   AUC 0.5456, Accuracy 0.5457, TPR@5%FPR of 0.0886
deepseekcoder_33b_rec_new_Loss   AUC 0.5184, Accuracy 0.5257, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ppl   AUC 0.5300, Accuracy 0.5329, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_ppl/zlib   AUC 0.5215, Accuracy 0.5300, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_5%   AUC 0.5367, Accuracy 0.5557, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_10%   AUC 0.5280, Accuracy 0.5400, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_20%   AUC 0.5297, Accuracy 0.5343, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5295, Accuracy 0.5357, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5289, Accuracy 0.5357, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_5%++   AUC 0.4865, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_10%++   AUC 0.4708, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_20%++   AUC 0.5252, Accuracy 0.5371, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_30%++   AUC 0.5302, Accuracy 0.5343, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_40%++   AUC 0.5271, Accuracy 0.5329, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4737, Accuracy 0.5186, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ReCall_new   AUC 0.7421, Accuracy 0.6886, TPR@5%FPR of 0.2086
deepseekcoder_6.7b_loss   AUC 0.5300, Accuracy 0.5329, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_nb_loss   AUC 0.5333, Accuracy 0.5443, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4859, Accuracy 0.5114, TPR@5%FPR of 0.0543
santacoder_1.1b_ppl   AUC 0.5346, Accuracy 0.5457, TPR@5%FPR of 0.0771
santacoder_1.1b_ppl/zlib   AUC 0.5313, Accuracy 0.5400, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_5%   AUC 0.5489, Accuracy 0.5600, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_10%   AUC 0.5299, Accuracy 0.5400, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_20%   AUC 0.5254, Accuracy 0.5386, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_30%   AUC 0.5308, Accuracy 0.5429, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_40%   AUC 0.5321, Accuracy 0.5500, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_5%++   AUC 0.5111, Accuracy 0.5243, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4569, Accuracy 0.5129, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_20%++   AUC 0.4916, Accuracy 0.5143, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_30%++   AUC 0.5206, Accuracy 0.5314, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5275, Accuracy 0.5357, TPR@5%FPR of 0.0829
santacoder_1.1b_Neighbor   AUC 0.4837, Accuracy 0.5200, TPR@5%FPR of 0.0743
santacoder_1.1b_ReCall_new   AUC 0.7234, Accuracy 0.6857, TPR@5%FPR of 0.2029
santacoder_1.1b_loss   AUC 0.5346, Accuracy 0.5457, TPR@5%FPR of 0.0771
santacoder_1.1b_nb_loss   AUC 0.5313, Accuracy 0.5429, TPR@5%FPR of 0.0886
santacoder_1.1b_rec_new_Loss   AUC 0.4985, Accuracy 0.5271, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5363, Accuracy 0.5386, TPR@5%FPR of 0.0771
starcoder2_3b_ppl/zlib   AUC 0.5274, Accuracy 0.5400, TPR@5%FPR of 0.0714
starcoder2_3b_Min_5%   AUC 0.5415, Accuracy 0.5571, TPR@5%FPR of 0.0371
starcoder2_3b_Min_10%   AUC 0.5246, Accuracy 0.5357, TPR@5%FPR of 0.0571
starcoder2_3b_Min_20%   AUC 0.5262, Accuracy 0.5271, TPR@5%FPR of 0.0714
starcoder2_3b_Min_30%   AUC 0.5321, Accuracy 0.5357, TPR@5%FPR of 0.0714
starcoder2_3b_Min_40%   AUC 0.5324, Accuracy 0.5314, TPR@5%FPR of 0.0771
starcoder2_3b_Min_5%++   AUC 0.5000, Accuracy 0.5286, TPR@5%FPR of 0.0371
starcoder2_3b_Min_10%++   AUC 0.4640, Accuracy 0.5057, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5145, Accuracy 0.5329, TPR@5%FPR of 0.0971
starcoder2_3b_Min_30%++   AUC 0.5367, Accuracy 0.5371, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5342, Accuracy 0.5414, TPR@5%FPR of 0.0829
starcoder2_3b_Neighbor   AUC 0.4749, Accuracy 0.5143, TPR@5%FPR of 0.0543
starcoder2_3b_ReCall_new   AUC 0.7431, Accuracy 0.6971, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5363, Accuracy 0.5386, TPR@5%FPR of 0.0771
starcoder2_3b_nb_loss   AUC 0.5393, Accuracy 0.5471, TPR@5%FPR of 0.0971
starcoder2_3b_rec_new_Loss   AUC 0.4981, Accuracy 0.5157, TPR@5%FPR of 0.0543
starcoder2_7b_ppl   AUC 0.5473, Accuracy 0.5471, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5419, Accuracy 0.5457, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5502, Accuracy 0.5486, TPR@5%FPR of 0.0714
starcoder2_7b_Min_10%   AUC 0.5400, Accuracy 0.5457, TPR@5%FPR of 0.0657
starcoder2_7b_Min_20%   AUC 0.5420, Accuracy 0.5400, TPR@5%FPR of 0.0829
starcoder2_7b_Min_30%   AUC 0.5450, Accuracy 0.5414, TPR@5%FPR of 0.0857
starcoder2_7b_Min_40%   AUC 0.5456, Accuracy 0.5414, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4869, Accuracy 0.5100, TPR@5%FPR of 0.0286
starcoder2_7b_Min_10%++   AUC 0.4670, Accuracy 0.5086, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5272, Accuracy 0.5343, TPR@5%FPR of 0.0886
starcoder2_7b_Min_30%++   AUC 0.5438, Accuracy 0.5429, TPR@5%FPR of 0.0743
starcoder2_7b_Min_40%++   AUC 0.5427, Accuracy 0.5429, TPR@5%FPR of 0.0771
starcoder2_7b_Neighbor   AUC 0.4872, Accuracy 0.5186, TPR@5%FPR of 0.0657
starcoder2_7b_ReCall_new   AUC 0.7654, Accuracy 0.7186, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.5473, Accuracy 0.5471, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5413, Accuracy 0.5486, TPR@5%FPR of 0.0886
starcoder2_7b_rec_new_Loss   AUC 0.5034, Accuracy 0.5229, TPR@5%FPR of 0.0543
starcoder2_7b_Ref   AUC 0.6086, Accuracy 0.6071, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Ref   AUC 0.5061, Accuracy 0.5343, TPR@5%FPR of 0.0686
codellama_13b_Ref   AUC 0.4779, Accuracy 0.5243, TPR@5%FPR of 0.0286
deepseekcoder_33b_Ref   AUC 0.6150, Accuracy 0.5886, TPR@5%FPR of 0.1743
