zlib_entropy   AUC 0.5093, Accuracy 0.5340, TPR@5%FPR of 0.1040
codellama_7b_Min_30%   AUC 0.6065, Accuracy 0.6180, TPR@5%FPR of 0.0760
codellama_7b_Min_40%   AUC 0.6058, Accuracy 0.6140, TPR@5%FPR of 0.0840
codellama_7b_Min_5%++   AUC 0.4351, Accuracy 0.5100, TPR@5%FPR of 0.0640
codellama_7b_Min_10%++   AUC 0.5144, Accuracy 0.5340, TPR@5%FPR of 0.0840
codellama_7b_Min_20%++   AUC 0.5716, Accuracy 0.5800, TPR@5%FPR of 0.0960
codellama_7b_Min_30%++   AUC 0.5729, Accuracy 0.5840, TPR@5%FPR of 0.1080
codellama_7b_Min_40%++   AUC 0.5749, Accuracy 0.5820, TPR@5%FPR of 0.1160
codellama_7b_Neighbor   AUC 0.4962, Accuracy 0.5320, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.8114, Accuracy 0.7480, TPR@5%FPR of 0.2280
codellama_7b_loss   AUC 0.6064, Accuracy 0.6120, TPR@5%FPR of 0.0880
codellama_7b_nb_loss   AUC 0.5693, Accuracy 0.5640, TPR@5%FPR of 0.0960
codellama_7b_rec_new_Loss   AUC 0.5641, Accuracy 0.5880, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl   AUC 0.5188, Accuracy 0.5500, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl/zlib   AUC 0.5097, Accuracy 0.5320, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%   AUC 0.5183, Accuracy 0.5300, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%   AUC 0.5308, Accuracy 0.5460, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%   AUC 0.5272, Accuracy 0.5560, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%   AUC 0.5223, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%   AUC 0.5210, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%++   AUC 0.4927, Accuracy 0.5260, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5541, Accuracy 0.5740, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_20%++   AUC 0.5298, Accuracy 0.5400, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%++   AUC 0.5126, Accuracy 0.5420, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%++   AUC 0.5130, Accuracy 0.5460, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Neighbor   AUC 0.4917, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.7633, Accuracy 0.6960, TPR@5%FPR of 0.2320
deepseekcoder_1.3b_loss   AUC 0.5188, Accuracy 0.5500, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_nb_loss   AUC 0.5119, Accuracy 0.5320, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4822, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl   AUC 0.5909, Accuracy 0.6020, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl/zlib   AUC 0.5841, Accuracy 0.5780, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_5%   AUC 0.5705, Accuracy 0.5760, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5836, Accuracy 0.5820, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%   AUC 0.5882, Accuracy 0.5960, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%   AUC 0.5879, Accuracy 0.6020, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%   AUC 0.5896, Accuracy 0.5960, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4511, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5367, Accuracy 0.5400, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_20%++   AUC 0.5806, Accuracy 0.5800, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_30%++   AUC 0.5774, Accuracy 0.5880, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5857, Accuracy 0.5960, TPR@5%FPR of 0.1360
deepseekcoder_33b_Neighbor   AUC 0.5068, Accuracy 0.5360, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.7813, Accuracy 0.7260, TPR@5%FPR of 0.2840
deepseekcoder_33b_loss   AUC 0.5909, Accuracy 0.6020, TPR@5%FPR of 0.0720
deepseekcoder_33b_nb_loss   AUC 0.5530, Accuracy 0.5580, TPR@5%FPR of 0.0920
deepseekcoder_33b_rec_new_Loss   AUC 0.5491, Accuracy 0.5640, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5388, Accuracy 0.5780, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl/zlib   AUC 0.5266, Accuracy 0.5440, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_5%   AUC 0.5369, Accuracy 0.5620, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%   AUC 0.5453, Accuracy 0.5580, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%   AUC 0.5426, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5392, Accuracy 0.5700, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%   AUC 0.5388, Accuracy 0.5680, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%++   AUC 0.4940, Accuracy 0.5240, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_10%++   AUC 0.5566, Accuracy 0.5580, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5377, Accuracy 0.5440, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_30%++   AUC 0.5212, Accuracy 0.5440, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_40%++   AUC 0.5226, Accuracy 0.5440, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Neighbor   AUC 0.4894, Accuracy 0.5280, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ReCall_new   AUC 0.7725, Accuracy 0.7100, TPR@5%FPR of 0.2640
deepseekcoder_6.7b_loss   AUC 0.5388, Accuracy 0.5780, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_nb_loss   AUC 0.5281, Accuracy 0.5380, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4972, Accuracy 0.5320, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl   AUC 0.5519, Accuracy 0.5680, TPR@5%FPR of 0.0640
santacoder_1.1b_ppl/zlib   AUC 0.5477, Accuracy 0.5540, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5493, Accuracy 0.5440, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%   AUC 0.5553, Accuracy 0.5660, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%   AUC 0.5511, Accuracy 0.5720, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%   AUC 0.5518, Accuracy 0.5660, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%   AUC 0.5511, Accuracy 0.5660, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%++   AUC 0.4782, Accuracy 0.5220, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%++   AUC 0.5067, Accuracy 0.5300, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%++   AUC 0.5185, Accuracy 0.5300, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%++   AUC 0.5264, Accuracy 0.5360, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%++   AUC 0.5284, Accuracy 0.5420, TPR@5%FPR of 0.1120
santacoder_1.1b_Neighbor   AUC 0.5097, Accuracy 0.5360, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6727, Accuracy 0.6520, TPR@5%FPR of 0.1240
santacoder_1.1b_loss   AUC 0.5519, Accuracy 0.5680, TPR@5%FPR of 0.0640
santacoder_1.1b_nb_loss   AUC 0.5210, Accuracy 0.5360, TPR@5%FPR of 0.0840
santacoder_1.1b_rec_new_Loss   AUC 0.4899, Accuracy 0.5200, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.5378, Accuracy 0.5520, TPR@5%FPR of 0.0880
starcoder2_3b_ppl/zlib   AUC 0.5313, Accuracy 0.5440, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%   AUC 0.5349, Accuracy 0.5440, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%   AUC 0.5360, Accuracy 0.5520, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%   AUC 0.5362, Accuracy 0.5600, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%   AUC 0.5356, Accuracy 0.5580, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%   AUC 0.5357, Accuracy 0.5520, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%++   AUC 0.4900, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%++   AUC 0.5028, Accuracy 0.5260, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%++   AUC 0.5165, Accuracy 0.5440, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%++   AUC 0.5159, Accuracy 0.5440, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5207, Accuracy 0.5440, TPR@5%FPR of 0.1360
starcoder2_3b_Neighbor   AUC 0.4915, Accuracy 0.5260, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.7743, Accuracy 0.7100, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.5378, Accuracy 0.5520, TPR@5%FPR of 0.0880
starcoder2_3b_nb_loss   AUC 0.5249, Accuracy 0.5400, TPR@5%FPR of 0.0920
starcoder2_3b_rec_new_Loss   AUC 0.5048, Accuracy 0.5240, TPR@5%FPR of 0.0720
starcoder2_7b_ppl   AUC 0.5447, Accuracy 0.5540, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5392, Accuracy 0.5460, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%   AUC 0.5484, Accuracy 0.5500, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%   AUC 0.5486, Accuracy 0.5660, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%   AUC 0.5458, Accuracy 0.5680, TPR@5%FPR of 0.0720
starcoder2_7b_Min_30%   AUC 0.5419, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5420, Accuracy 0.5540, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4894, Accuracy 0.5500, TPR@5%FPR of 0.0680
starcoder2_7b_Min_10%++   AUC 0.5318, Accuracy 0.5360, TPR@5%FPR of 0.0920
starcoder2_7b_Min_20%++   AUC 0.5253, Accuracy 0.5520, TPR@5%FPR of 0.1120
starcoder2_7b_Min_30%++   AUC 0.5114, Accuracy 0.5460, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5202, Accuracy 0.5460, TPR@5%FPR of 0.1280
starcoder2_7b_Neighbor   AUC 0.4883, Accuracy 0.5260, TPR@5%FPR of 0.0280
starcoder2_7b_ReCall_new   AUC 0.8317, Accuracy 0.7740, TPR@5%FPR of 0.4560
starcoder2_7b_loss   AUC 0.5447, Accuracy 0.5540, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5310, Accuracy 0.5400, TPR@5%FPR of 0.0920
starcoder2_7b_rec_new_Loss   AUC 0.5018, Accuracy 0.5260, TPR@5%FPR of 0.0720
starcoder2_7b_Ref   AUC 0.5536, Accuracy 0.5680, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5507, Accuracy 0.5620, TPR@5%FPR of 0.1560
codellama_13b_Ref   AUC 0.5060, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.7086, Accuracy 0.6700, TPR@5%FPR of 0.3520
