zlib_entropy   AUC 0.5996, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5211, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.6094, Accuracy 0.6000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5941, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5666, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5520, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5501, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5301, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.5068, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.4812, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4638, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4803, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4743, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6603, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5480, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5487, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5277, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5432, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5165, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.5551, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.5651, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5550, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5510, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5433, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4747, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4767, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5278, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.5131, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5009, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4510, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7232, Accuracy 0.7000, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5432, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5612, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.5125, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5447, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5143, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.5498, Accuracy 0.5850, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5545, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5514, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4739, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4482, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5432, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5015, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4536, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7151, Accuracy 0.6650, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.5447, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5162, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4378, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4793, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5351, Accuracy 0.5500, TPR@5%FPR of 0.0700
