zlib_entropy   AUC 0.5179, Accuracy 0.5380, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_loss   AUC 0.5836, Accuracy 0.5580, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_nb_loss   AUC 0.5499, Accuracy 0.5500, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5416, Accuracy 0.5420, TPR@5%FPR of 0.1040
santacoder_1.1b_ppl   AUC 0.5830, Accuracy 0.5620, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5786, Accuracy 0.5740, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_5%   AUC 0.5322, Accuracy 0.5460, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5509, Accuracy 0.5540, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_20%   AUC 0.5749, Accuracy 0.5700, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%   AUC 0.5805, Accuracy 0.5700, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_40%   AUC 0.5826, Accuracy 0.5660, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4154, Accuracy 0.5040, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%++   AUC 0.4358, Accuracy 0.5100, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.5641, Accuracy 0.5600, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%++   AUC 0.5991, Accuracy 0.5800, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_40%++   AUC 0.6040, Accuracy 0.5840, TPR@5%FPR of 0.1280
santacoder_1.1b_Neighbor   AUC 0.5402, Accuracy 0.5540, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.7089, Accuracy 0.6660, TPR@5%FPR of 0.2080
santacoder_1.1b_loss   AUC 0.5830, Accuracy 0.5620, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5359, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5415, Accuracy 0.5420, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5794, Accuracy 0.5660, TPR@5%FPR of 0.1440
starcoder2_3b_ppl/zlib   AUC 0.5764, Accuracy 0.5720, TPR@5%FPR of 0.1520
starcoder2_3b_Min_5%   AUC 0.5564, Accuracy 0.5760, TPR@5%FPR of 0.0880
starcoder2_3b_Min_10%   AUC 0.5630, Accuracy 0.5760, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5729, Accuracy 0.5680, TPR@5%FPR of 0.1120
starcoder2_3b_Min_30%   AUC 0.5763, Accuracy 0.5620, TPR@5%FPR of 0.1360
starcoder2_3b_Min_40%   AUC 0.5792, Accuracy 0.5680, TPR@5%FPR of 0.1360
starcoder2_3b_Min_5%++   AUC 0.4328, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4433, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.5337, Accuracy 0.5500, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%++   AUC 0.5811, Accuracy 0.5740, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5999, Accuracy 0.5800, TPR@5%FPR of 0.1120
starcoder2_3b_Neighbor   AUC 0.5250, Accuracy 0.5360, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7111, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5794, Accuracy 0.5660, TPR@5%FPR of 0.1440
starcoder2_3b_nb_loss   AUC 0.5485, Accuracy 0.5480, TPR@5%FPR of 0.1240
starcoder2_3b_rec_new_Loss   AUC 0.5414, Accuracy 0.5480, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5957, Accuracy 0.5780, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5926, Accuracy 0.5880, TPR@5%FPR of 0.1640
starcoder2_7b_Min_5%   AUC 0.5574, Accuracy 0.5660, TPR@5%FPR of 0.0960
starcoder2_7b_Min_10%   AUC 0.5745, Accuracy 0.5720, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5887, Accuracy 0.5740, TPR@5%FPR of 0.1280
starcoder2_7b_Min_30%   AUC 0.5904, Accuracy 0.5680, TPR@5%FPR of 0.1360
starcoder2_7b_Min_40%   AUC 0.5945, Accuracy 0.5760, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4198, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%++   AUC 0.4485, Accuracy 0.5080, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5573, Accuracy 0.5540, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5880, Accuracy 0.5800, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%++   AUC 0.6093, Accuracy 0.5920, TPR@5%FPR of 0.1040
starcoder2_7b_Neighbor   AUC 0.5412, Accuracy 0.5500, TPR@5%FPR of 0.0640
starcoder2_7b_ReCall_new   AUC 0.7478, Accuracy 0.6780, TPR@5%FPR of 0.2880
starcoder2_7b_loss   AUC 0.5957, Accuracy 0.5780, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5458, Accuracy 0.5420, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5475, Accuracy 0.5460, TPR@5%FPR of 0.1080
starcoder2_7b_Ref   AUC 0.5778, Accuracy 0.5700, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Ref   AUC 0.5529, Accuracy 0.5620, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5184, Accuracy 0.5320, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5900, Accuracy 0.5860, TPR@5%FPR of 0.1160
