zlib_entropy   AUC 0.5522, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5699, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4804, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4725, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5388, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.5448, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5627, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4733, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7818, Accuracy 0.7450, TPR@5%FPR of 0.3900
starcoder2_3b_loss   AUC 0.5716, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5674, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.5301, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5824, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5537, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5798, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5789, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5805, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4723, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4999, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5663, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5627, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5750, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4855, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.8051, Accuracy 0.7650, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5824, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5708, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.5379, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.6100, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5535, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5031, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6494, Accuracy 0.6600, TPR@5%FPR of 0.1900
