zlib_entropy   AUC 0.5669, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.7217, Accuracy 0.7150, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.7172, Accuracy 0.7050, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.7096, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.7093, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.7109, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3732, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4579, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6316, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6529, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6603, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4674, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.8535, Accuracy 0.8000, TPR@5%FPR of 0.4100
codellama_7b_loss   AUC 0.7109, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6950, Accuracy 0.6850, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6575, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5989, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.6062, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6132, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6099, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6036, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6018, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4295, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4927, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5718, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5768, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5668, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4644, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.8105, Accuracy 0.7450, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.5989, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.6276, Accuracy 0.6400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5560, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6535, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6313, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6397, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6406, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6449, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6494, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6520, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3895, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5069, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5994, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6225, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6273, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.4670, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.8204, Accuracy 0.7750, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6535, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6572, Accuracy 0.6800, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6158, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6231, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6035, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6333, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6303, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6223, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6242, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6212, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4387, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4971, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5633, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.5825, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5819, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4759, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.8213, Accuracy 0.7650, TPR@5%FPR of 0.3600
deepseekcoder_6.7b_loss   AUC 0.6231, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.6351, Accuracy 0.6450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5772, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6262, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6055, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5686, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5988, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6131, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6184, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6208, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4082, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4650, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6018, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6179, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6298, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4519, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.7891, Accuracy 0.7250, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.6262, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.6427, Accuracy 0.6300, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5597, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6289, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6116, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5927, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6087, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6226, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6230, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6273, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3997, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4503, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5989, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6126, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6297, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4559, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.8056, Accuracy 0.7500, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.6289, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.6448, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5788, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6514, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6303, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.6173, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6310, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6435, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6468, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6498, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4054, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4604, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6122, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6293, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6450, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.4668, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8392, Accuracy 0.8100, TPR@5%FPR of 0.6300
starcoder2_7b_loss   AUC 0.6514, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6530, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5959, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.6110, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5828, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4287, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6399, Accuracy 0.6200, TPR@5%FPR of 0.0600
