zlib_entropy   AUC 0.5575, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5947, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.5885, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.5861, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.5226, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%++   AUC 0.4693, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%++   AUC 0.5738, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.5863, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.5687, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5697, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6069, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5829, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.4947, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5652, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.5622, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5114, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.6011, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5885, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5750, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5717, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.5688, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.5016, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.4882, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.5629, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.5946, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.5850, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5620, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.5862, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5622, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.4897, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5469, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.5032, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.4544, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.4918, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.5289, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5370, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.5424, Accuracy 0.5700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.4250, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4574, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%++   AUC 0.6285, Accuracy 0.6300, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%++   AUC 0.6466, Accuracy 0.6350, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%++   AUC 0.6049, Accuracy 0.6000, TPR@5%FPR of 0.2200
santacoder_1.1b_Neighbor   AUC 0.5442, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5928, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.4748, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5249, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5457, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.4988, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.4853, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5203, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.5347, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.5471, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.5441, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.4450, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.4584, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%++   AUC 0.6072, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.6740, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.5863, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5666, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5457, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5303, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5471, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.4986, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4774, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.4987, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.5219, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5378, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5386, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.4422, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4453, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.5841, Accuracy 0.6000, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%++   AUC 0.6480, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5840, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5568, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.5879, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5471, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.4804, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5275, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.4819, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6003, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5290, Accuracy 0.5650, TPR@5%FPR of 0.0700
