zlib_entropy   AUC 0.5567, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4715, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_ReCall_new   AUC 0.7405, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.5804, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5705, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5473, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5740, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5610, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.4940, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%   AUC 0.5275, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%   AUC 0.5614, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.5721, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5752, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3526, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4261, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6066, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6279, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6290, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4893, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.7241, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5740, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5682, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5535, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.5732, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5629, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5394, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.5594, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%   AUC 0.5741, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.5762, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.5755, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3861, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4818, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6041, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5966, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5926, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5003, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6970, Accuracy 0.6900, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5732, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5526, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5536, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5818, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5686, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.5280, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%   AUC 0.5527, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_20%   AUC 0.5751, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.5795, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3767, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4416, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5976, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6144, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6131, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4878, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.6747, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5818, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5706, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5667, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.5954, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5777, Accuracy 0.6100, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%   AUC 0.4739, Accuracy 0.5700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.5236, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.5620, Accuracy 0.5950, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.5894, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.5953, Accuracy 0.6050, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3367, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4183, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5849, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6641, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6634, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5009, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.4523, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.5954, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5773, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6249, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_3b_ppl   AUC 0.6129, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.5922, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.4689, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%   AUC 0.5256, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.5762, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.6020, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6111, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3239, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3954, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6084, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6862, Accuracy 0.6800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6937, Accuracy 0.6800, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4892, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.7247, Accuracy 0.7150, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.6129, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5941, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5893, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6052, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5869, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.4841, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.5336, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.5706, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.5936, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6054, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3569, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4259, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5995, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6647, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6772, Accuracy 0.6750, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4997, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7554, Accuracy 0.7300, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.6052, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5895, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5726, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.4069, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5239, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5208, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.4075, Accuracy 0.5250, TPR@5%FPR of 0.0700
