zlib_entropy   AUC 0.5814, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.4739, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5091, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7627, Accuracy 0.7300, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5378, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5248, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4691, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4978, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4587, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5379, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5234, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5004, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4905, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4879, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5399, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5386, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5762, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4703, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4618, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5272, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7654, Accuracy 0.7350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.4978, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4914, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4312, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4556, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4901, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4915, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4793, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4759, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4786, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4929, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5347, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5348, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5046, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.4942, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5108, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6948, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4900, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4518, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4945, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4564, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5214, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5068, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4895, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4817, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4824, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5440, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.5416, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%++   AUC 0.5353, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4726, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4760, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5166, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7074, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.4945, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4783, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4415, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5123, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4736, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5391, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5183, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5024, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4835, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4906, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5355, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.5217, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.4744, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4092, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4641, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5158, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.7727, Accuracy 0.7100, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.5123, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4858, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4438, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5100, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4728, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4819, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4983, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4928, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4791, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4957, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5066, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5107, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4995, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4499, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5199, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5213, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.8210, Accuracy 0.7650, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.5100, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4802, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4415, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5238, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4868, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5312, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5159, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5096, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4954, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5126, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5394, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.5006, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.4966, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4519, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5085, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5306, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8277, Accuracy 0.7750, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.5238, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4853, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4477, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5719, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4490, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4887, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5138, Accuracy 0.5650, TPR@5%FPR of 0.1700
