zlib_entropy   AUC 0.5661, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5858, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.4598, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4501, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.5691, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6013, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5907, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5097, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6424, Accuracy 0.6750, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5854, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5517, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.5775, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5346, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5873, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5831, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5748, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5731, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4866, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4745, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5309, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5749, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5762, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5076, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.5970, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5775, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5476, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5548, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.5814, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5321, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4677, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5042, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5458, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5598, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.5736, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4148, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4055, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5763, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6199, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6215, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.4940, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6730, Accuracy 0.6600, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5814, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5438, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5358, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5688, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5239, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4903, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5132, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5451, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5537, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5638, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4444, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4350, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.5865, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6194, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6000, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.5096, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6583, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5688, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5313, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5374, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5752, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5325, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4980, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5130, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5451, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5574, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5683, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.4300, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4153, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.5682, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6153, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6082, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5151, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6349, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.5752, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5373, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5498, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5396, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6429, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5364, Accuracy 0.5550, TPR@5%FPR of 0.1200
