zlib_entropy   AUC 0.4865, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5299, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5347, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4598, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%++   AUC 0.4965, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.6384, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5811, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5438, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4522, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5373, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5056, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5236, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5269, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5175, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4517, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.4882, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5074, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5172, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5210, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4654, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%++   AUC 0.4944, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%++   AUC 0.5913, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5478, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5410, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4614, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7023, Accuracy 0.6750, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5269, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4891, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4912, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5191, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5105, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.4486, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.4936, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5007, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5121, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5151, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4655, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%++   AUC 0.5490, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%++   AUC 0.5877, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.5558, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5442, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4568, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6165, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5191, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4913, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.5089, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5263, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5202, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.4719, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5007, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5139, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5202, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5247, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4654, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%++   AUC 0.5403, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%++   AUC 0.5903, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5448, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5475, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4570, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6203, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5263, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4978, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5173, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5804, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5796, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5272, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.4820, Accuracy 0.5250, TPR@5%FPR of 0.0500
