zlib_entropy   AUC 0.5456, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6067, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.5931, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5832, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5787, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4737, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5262, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5347, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5222, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5074, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7622, Accuracy 0.6950, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.5745, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5585, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5351, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6193, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6005, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6348, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6335, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6244, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6221, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6201, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4584, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5657, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.5734, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.5766, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5179, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.8066, Accuracy 0.7500, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6193, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5878, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5832, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5570, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6152, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6139, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5945, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5893, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5845, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4786, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5269, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5342, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5353, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5140, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7570, Accuracy 0.7000, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5608, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5414, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5952, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5783, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5884, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5897, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.5912, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5955, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5936, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4315, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4628, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5816, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5801, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5747, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4975, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7611, Accuracy 0.7100, TPR@5%FPR of 0.3100
santacoder_1.1b_loss   AUC 0.5952, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5709, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5307, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5911, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5697, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5896, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.5834, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5827, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5867, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5904, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4730, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4783, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5415, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.5608, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.5759, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5116, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7551, Accuracy 0.7200, TPR@5%FPR of 0.4000
starcoder2_3b_loss   AUC 0.5911, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5682, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5573, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6037, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5814, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5958, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5952, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6001, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6015, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6019, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4418, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4785, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5827, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5919, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5261, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7865, Accuracy 0.7400, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6037, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5684, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5670, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.6059, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5268, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4779, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6533, Accuracy 0.6500, TPR@5%FPR of 0.1900
